2.971984709565546723e+01,6.100000000000000000e+01
2.072586257302912571e+01,1.010000000000000000e+02
3.079635590190268601e+01,1.200000000000000000e+02
3.060123746236062559e+01,4.200000000000000000e+01
2.850695680399375576e+01,6.400000000000000000e+01
1.559144802488808246e+01,5.900000000000000000e+01
1.580725474121589791e+01,2.700000000000000000e+01
3.426307731289973191e+01,8.700000000000000000e+01
2.160881285323899448e+01,5.600000000000000000e+01
2.170518352310226007e+01,4.300000000000000000e+01
1.106820815347578879e+01,7.300000000000000000e+01
1.842036489816395672e+01,8.800000000000000000e+01
3.078505265131542501e+01,6.700000000000000000e+01
1.547376672240783080e+01,9.100000000000000000e+01
1.500630245610275537e+01,8.600000000000000000e+01
2.197391168142198126e+01,1.100000000000000000e+01
2.719451566138946674e+01,5.500000000000000000e+01
3.339951792739265102e+01,8.800000000000000000e+01
2.202777910572528342e+01,8.300000000000000000e+01
2.054125476560734143e+01,1.100000000000000000e+02
2.152531006843790706e+01,9.800000000000000000e+01
1.328167176426608798e+01,1.320000000000000000e+02
1.038157280841829788e+01,7.700000000000000000e+01
2.122518858981192480e+01,6.700000000000000000e+01
1.535529022933441823e+01,1.010000000000000000e+02
1.351966551089249435e+01,5.000000000000000000e+01
1.839563837929710388e+01,1.700000000000000000e+01
1.603857710135767434e+01,1.030000000000000000e+02
1.281891816722668409e+01,1.700000000000000000e+01
1.669792220472950461e+01,1.010000000000000000e+02
3.285979536995260020e+01,5.300000000000000000e+01
1.088666103034792165e+01,7.300000000000000000e+01
1.762266147754567669e+01,3.900000000000000000e+01
1.919019069832229363e+01,4.600000000000000000e+01
1.729519961995092814e+01,8.200000000000000000e+01
2.851373620838020528e+01,3.100000000000000000e+01
1.501795416920226067e+01,1.110000000000000000e+02
1.886588599525386201e+01,2.900000000000000000e+01
2.229368916765584530e+01,3.000000000000000000e+00
1.149296790438231675e+01,1.030000000000000000e+02
1.762266147754567669e+01,3.900000000000000000e+01
7.790204883811571612e+00,1.170000000000000000e+02
2.329442024451399007e+01,5.400000000000000000e+01
2.533061246790917664e+01,8.000000000000000000e+01
2.308676539777141201e+01,3.600000000000000000e+01
7.549301097820602990e+00,5.200000000000000000e+01
2.365107732603910762e+01,9.600000000000000000e+01
1.944302835024079457e+01,2.600000000000000000e+01
1.201613480890562435e+01,1.040000000000000000e+02
1.600619105896866046e+01,5.100000000000000000e+01
1.469997335829209106e+01,2.700000000000000000e+01
3.066359520792414628e+01,1.700000000000000000e+01
1.721566709306070209e+01,1.290000000000000000e+02
1.637546605136925137e+01,1.060000000000000000e+02
1.637214454503738281e+01,6.000000000000000000e+01
3.245909924449392747e+01,6.300000000000000000e+01
1.547376672240783080e+01,9.100000000000000000e+01
1.345458875047848224e+01,3.900000000000000000e+01
1.692145108827659428e+01,1.260000000000000000e+02
2.126817783929110206e+01,2.000000000000000000e+01
2.283020027542673347e+01,9.700000000000000000e+01
3.412301387178067102e+01,1.180000000000000000e+02
1.919019069832229363e+01,4.600000000000000000e+01
3.189998572839883195e+01,4.700000000000000000e+01
1.424799087642081830e+01,8.500000000000000000e+01
1.719736949665519887e+01,1.370000000000000000e+02
2.493167210954910118e+01,8.600000000000000000e+01
3.619774429836077445e+01,1.100000000000000000e+01
2.229368916765584530e+01,3.000000000000000000e+00
9.282616049697537619e+00,5.000000000000000000e+00
2.753406201146673737e+01,5.900000000000000000e+01
3.091593304750010418e+01,7.100000000000000000e+01
1.944302835024079457e+01,2.600000000000000000e+01
1.902331334128900409e+01,8.100000000000000000e+01
2.494453102461563532e+01,4.500000000000000000e+01
9.991042931399958249e+00,3.800000000000000000e+01
1.288746045072534585e+01,2.200000000000000000e+01
1.786968321153745265e+01,6.400000000000000000e+01
2.316595915671408790e+01,1.020000000000000000e+02
2.483139926430778388e+01,2.000000000000000000e+00
3.356459041455704551e+01,1.340000000000000000e+02
1.714110084764612196e+01,3.400000000000000000e+01
1.134823582696103728e+01,4.700000000000000000e+01
1.183497892203873825e+01,1.500000000000000000e+01
1.239018859944312467e+01,6.000000000000000000e+01
2.400837268044453765e+01,1.280000000000000000e+02
3.310220644724137173e+01,4.000000000000000000e+01
1.634587361370059355e+01,1.150000000000000000e+02
1.505882327867123216e+01,1.280000000000000000e+02
1.012272252452923915e+01,5.000000000000000000e+01
2.105010580224103478e+01,9.000000000000000000e+00
2.180901666209827994e+01,7.800000000000000000e+01
7.237484570464713052e+00,1.100000000000000000e+02
2.647030632683405216e+01,2.500000000000000000e+01
1.929749096057048874e+01,2.800000000000000000e+01
1.149296790438231675e+01,1.030000000000000000e+02
1.797624147889361623e+01,1.180000000000000000e+02
1.351966551089249435e+01,5.000000000000000000e+01
1.884371457204137457e+01,4.400000000000000000e+01
7.831687581018663025e+00,3.500000000000000000e+01
2.547467808291777303e+01,9.400000000000000000e+01
1.502712378129419868e+01,1.140000000000000000e+02
3.139357283927455455e+01,1.270000000000000000e+02
1.879792041535118940e+01,1.150000000000000000e+02
2.316595915671408790e+01,1.020000000000000000e+02
3.189582862857787049e+01,1.340000000000000000e+02
1.892523243439000424e+01,8.300000000000000000e+01
1.868500328766964458e+01,1.190000000000000000e+02
3.728053191338545957e+01,2.300000000000000000e+01
1.762266147754567669e+01,3.900000000000000000e+01
2.121416769504168442e+01,5.300000000000000000e+01
1.890379437562889819e+01,3.700000000000000000e+01
3.128736212932436445e+01,9.000000000000000000e+00
2.519585783625860032e+01,4.600000000000000000e+01
1.754109891610865191e+01,8.400000000000000000e+01
1.776735571275911951e+01,2.800000000000000000e+01
1.354126566971670975e+01,2.100000000000000000e+01
8.971197301856957296e+00,1.040000000000000000e+02
1.907174617193308563e+01,1.320000000000000000e+02
1.292615754073145062e+01,1.240000000000000000e+02
1.798472618383010513e+01,3.000000000000000000e+00
2.072586257302912571e+01,1.010000000000000000e+02
1.885415514092925093e+01,5.600000000000000000e+01
1.536784356940977325e+01,1.170000000000000000e+02
1.861775599471977216e+01,4.800000000000000000e+01
1.520272348118893113e+01,1.230000000000000000e+02
3.728053191338545957e+01,2.300000000000000000e+01
7.117977864094211071e+00,8.000000000000000000e+01
2.606269926232323542e+01,2.600000000000000000e+01
2.954395888975708218e+01,7.000000000000000000e+01
2.112178533439748662e+01,8.100000000000000000e+01
1.174446534267628905e+01,5.700000000000000000e+01
3.358331268559916793e+01,5.300000000000000000e+01
4.207787765495441334e+01,4.100000000000000000e+01
1.322531717766415760e+01,6.800000000000000000e+01
1.444393331108181933e+01,5.100000000000000000e+01
2.640545485579738383e+01,2.900000000000000000e+01
1.868500328766964458e+01,1.190000000000000000e+02
1.902331334128900409e+01,8.100000000000000000e+01
1.860278065297402961e+01,1.140000000000000000e+02
2.544822162802781307e+01,5.800000000000000000e+01
1.121038394822826945e+01,4.300000000000000000e+01
1.191741626018810507e+01,1.100000000000000000e+02
2.708479350127704066e+01,3.000000000000000000e+00
1.044664574520577283e+01,4.400000000000000000e+01
2.034152789898969615e+01,7.300000000000000000e+01
1.944302835024079457e+01,2.600000000000000000e+01
1.625514978871976979e+01,1.020000000000000000e+02
2.197391168142198126e+01,1.100000000000000000e+01
1.725530986860476901e+01,9.000000000000000000e+00
2.277072242757232345e+01,1.260000000000000000e+02
2.034152789898969615e+01,7.300000000000000000e+01
3.334863060314987848e+01,8.000000000000000000e+00
2.018351528342376966e+01,8.600000000000000000e+01
1.325582313758704878e+01,5.500000000000000000e+01
4.077289839309640485e+01,6.900000000000000000e+01
2.400278436860010700e+01,8.400000000000000000e+01
2.006394594083621286e+01,8.000000000000000000e+01
1.244691177930055304e+01,6.200000000000000000e+01
1.056032603930142955e+01,1.190000000000000000e+02
1.492153730959377533e+01,4.700000000000000000e+01
2.617697463884148590e+01,6.200000000000000000e+01
1.339407709321118745e+01,8.600000000000000000e+01
2.513742361472114695e+01,1.370000000000000000e+02
2.456636400946436183e+01,6.500000000000000000e+01
1.327329413775375322e+01,2.800000000000000000e+01
2.719451566138946674e+01,5.500000000000000000e+01
1.474382657474425251e+01,8.400000000000000000e+01
3.328706637456398454e+01,9.000000000000000000e+01
1.231644584280320309e+01,7.000000000000000000e+00
3.945504690635051048e+01,1.400000000000000000e+01
1.783488818679017385e+01,6.100000000000000000e+01
3.621663539994019487e+01,8.700000000000000000e+01
2.902300345974456519e+01,2.300000000000000000e+01
1.013891542004974688e+01,0.000000000000000000e+00
2.874869773272250484e+01,9.100000000000000000e+01
1.922564500513055563e+01,2.000000000000000000e+00
2.271934357607043253e+01,3.900000000000000000e+01
3.066837325442922690e+01,3.000000000000000000e+00
2.093243749962333666e+01,2.000000000000000000e+01
1.202622398871061016e+01,6.000000000000000000e+00
3.356459041455704551e+01,1.340000000000000000e+02
2.052897802919599357e+01,3.100000000000000000e+01
1.428561925909452412e+01,5.200000000000000000e+01
1.860278065297402961e+01,1.140000000000000000e+02
2.893569424917424016e+01,1.150000000000000000e+02
1.350708473515175001e+01,5.600000000000000000e+01
1.294918448427878488e+01,7.700000000000000000e+01
1.403443758274633701e+01,2.000000000000000000e+01
1.559095330009994029e+01,9.100000000000000000e+01
1.093691307608696661e+01,4.800000000000000000e+01
1.665113971375231472e+01,7.900000000000000000e+01
3.091593304750010418e+01,7.100000000000000000e+01
1.892523243439000424e+01,8.300000000000000000e+01
7.977995438277464046e+00,1.330000000000000000e+02
2.229368916765584530e+01,3.000000000000000000e+00
1.680631547292245642e+01,6.000000000000000000e+00
1.917289592794677233e+01,9.500000000000000000e+01
2.916304943737787880e+01,9.900000000000000000e+01
1.960486740950312523e+01,2.300000000000000000e+01
2.670536757892640978e+01,7.800000000000000000e+01
2.869047863161958034e+01,1.000000000000000000e+01
2.009132557113241191e+01,1.270000000000000000e+02
3.274945640212460063e+01,1.700000000000000000e+01
1.243431091152714352e+01,4.300000000000000000e+01
2.179508755322119740e+01,0.000000000000000000e+00
1.824281666258431400e+01,1.600000000000000000e+01
2.308244182010300349e+01,1.280000000000000000e+02
3.553466196731731941e+01,4.000000000000000000e+01
2.052897802919599357e+01,3.100000000000000000e+01
2.202777910572528342e+01,8.300000000000000000e+01
1.381313068797002153e+01,1.170000000000000000e+02
2.400278436860010700e+01,8.400000000000000000e+01
1.944302835024079457e+01,2.600000000000000000e+01
2.858879606733053436e+01,9.000000000000000000e+01
3.145686911459768353e+01,8.800000000000000000e+01
9.323496638234058054e+00,1.000000000000000000e+01
1.704398146491244859e+01,2.000000000000000000e+00
2.669061989098149823e+01,6.500000000000000000e+01
1.740707190480999955e+01,6.300000000000000000e+01
1.922564500513055563e+01,2.000000000000000000e+00
3.245909924449392747e+01,6.300000000000000000e+01
1.835673703570115833e+01,7.800000000000000000e+01
1.242955708674406523e+01,8.500000000000000000e+01
1.871010941450366261e+01,3.000000000000000000e+00
1.042666645123055247e+01,8.600000000000000000e+01
2.916304943737787880e+01,9.900000000000000000e+01
1.371742353311512552e+01,1.600000000000000000e+01
2.151237352608513476e+01,3.200000000000000000e+01
2.776275923451514416e+01,3.100000000000000000e+01
2.526147388662586479e+01,2.000000000000000000e+00
2.591854544062815435e+01,1.290000000000000000e+02
2.081682051506414055e+01,6.400000000000000000e+01
1.890875665045703258e+01,6.400000000000000000e+01
1.503930783772999291e+01,1.010000000000000000e+02
1.411645874432389824e+01,2.300000000000000000e+01
2.400278436860010700e+01,8.400000000000000000e+01
1.492153730959377533e+01,4.700000000000000000e+01
1.542975360048964717e+01,8.100000000000000000e+01
3.091593304750010418e+01,7.100000000000000000e+01
1.752494353643432490e+01,2.900000000000000000e+01
2.702027007444211293e+01,8.000000000000000000e+00
4.295552184688889241e+01,2.700000000000000000e+01
3.805080010679468927e+01,1.350000000000000000e+02
1.072260271584403668e+01,1.160000000000000000e+02
3.378306065494086141e+01,5.600000000000000000e+01
3.221558073698604119e+01,1.230000000000000000e+02
2.467167718570432200e+01,1.090000000000000000e+02
1.057921091757471643e+01,1.010000000000000000e+02
1.711110223776277905e+01,7.600000000000000000e+01
2.799113926011128939e+01,1.000000000000000000e+01
1.991814764535568116e+01,2.300000000000000000e+01
2.286721861279416501e+01,9.000000000000000000e+01
1.121180002111310614e+01,6.700000000000000000e+01
2.054125476560734143e+01,1.100000000000000000e+02
2.622342703712370948e+01,0.000000000000000000e+00
1.286775528210361053e+01,1.350000000000000000e+02
1.495198301078155545e+01,4.000000000000000000e+01
8.452005209502090111e+00,5.700000000000000000e+01
1.885415514092925093e+01,5.600000000000000000e+01
2.486332637373365984e+01,9.400000000000000000e+01
2.425579578093640620e+01,1.340000000000000000e+02
2.375873303065555575e+01,1.110000000000000000e+02
1.758823044123869650e+01,3.200000000000000000e+01
1.013060643512393000e+01,1.090000000000000000e+02
1.534631917761440967e+01,1.090000000000000000e+02
2.271934357607043253e+01,3.900000000000000000e+01
1.546425073389018578e+01,7.200000000000000000e+01
4.295552184688889241e+01,2.700000000000000000e+01
1.309007600547568195e+01,1.100000000000000000e+02
9.323496638234058054e+00,1.000000000000000000e+01
2.037480329019013681e+01,2.600000000000000000e+01
2.121416769504168442e+01,5.300000000000000000e+01
2.522072973470851665e+01,2.600000000000000000e+01
1.294250160784800485e+01,2.000000000000000000e+01
2.757906273456755031e+01,8.400000000000000000e+01
2.361007292865608065e+01,1.330000000000000000e+02
1.861775599471977216e+01,4.800000000000000000e+01
1.502712378129419868e+01,1.140000000000000000e+02
1.652135561271009934e+01,1.500000000000000000e+01
1.710348073339145003e+01,3.500000000000000000e+01
9.847482670438436614e+00,6.100000000000000000e+01
1.727024649458854100e+01,1.250000000000000000e+02
2.405676390020201083e+01,1.150000000000000000e+02
7.801434665558576675e+00,6.100000000000000000e+01
1.826510302588638979e+01,1.270000000000000000e+02
1.616327420459430542e+01,7.100000000000000000e+01
1.467380241157604637e+01,5.000000000000000000e+01
2.471053320417934529e+01,2.900000000000000000e+01
1.579328626744513997e+01,1.290000000000000000e+02
2.820199285170222581e+01,6.100000000000000000e+01
1.337525364727480337e+01,1.070000000000000000e+02
1.886588599525386201e+01,2.900000000000000000e+01
9.319288909511815433e+00,6.100000000000000000e+01
1.896191541132213132e+01,3.800000000000000000e+01
1.997621966709045083e+01,2.200000000000000000e+01
3.102656207521944509e+01,1.070000000000000000e+02
2.099320674919221119e+01,7.000000000000000000e+01
1.721566709306070209e+01,1.290000000000000000e+02
1.740853637570169354e+01,1.000000000000000000e+00
9.731473133726577629e+00,1.250000000000000000e+02
3.066359520792414628e+01,1.700000000000000000e+01
2.009132557113241191e+01,1.270000000000000000e+02
1.541141565365876431e+01,5.000000000000000000e+00
2.796142641823441721e+01,1.800000000000000000e+01
1.603434696812147919e+01,3.800000000000000000e+01
2.082524317334799591e+01,2.200000000000000000e+01
1.850453767069711830e+01,1.000000000000000000e+01
1.600812815604960804e+01,1.260000000000000000e+02
1.798268311590021185e+01,1.100000000000000000e+02
2.006394594083621286e+01,8.000000000000000000e+01
3.215855837869501244e+01,1.400000000000000000e+01
1.337534421959017195e+01,1.900000000000000000e+01
2.056080764687189699e+01,2.900000000000000000e+01
2.202777910572528342e+01,8.300000000000000000e+01
1.624342239141991939e+01,1.250000000000000000e+02
2.549088530076031489e+01,5.900000000000000000e+01
3.449488591105956914e+01,1.700000000000000000e+01
1.314631775073387665e+01,6.400000000000000000e+01
1.479786166584020535e+01,5.900000000000000000e+01
2.522072973470851665e+01,2.600000000000000000e+01
2.929933073919304221e+01,1.120000000000000000e+02
1.344357230021086735e+01,9.500000000000000000e+01
1.585155146652210512e+01,1.030000000000000000e+02
1.275241916912669460e+01,1.360000000000000000e+02
1.603857710135767434e+01,1.030000000000000000e+02
1.381313068797002153e+01,1.170000000000000000e+02
2.229368916765584530e+01,3.000000000000000000e+00
2.479013463391589767e+01,3.500000000000000000e+01
2.008179306557173405e+01,3.800000000000000000e+01
3.334863060314987848e+01,8.000000000000000000e+00
1.183497892203873825e+01,1.500000000000000000e+01
1.879792041535118940e+01,1.150000000000000000e+02
2.082524317334799591e+01,2.200000000000000000e+01
2.035419115404353008e+01,1.090000000000000000e+02
1.312616760990350961e+01,4.300000000000000000e+01
1.603434696812147919e+01,3.800000000000000000e+01
2.365107732603910762e+01,9.600000000000000000e+01
2.547279943336073771e+01,8.600000000000000000e+01
1.150493533279105307e+01,6.100000000000000000e+01
1.960486740950312523e+01,2.300000000000000000e+01
1.702798982724214483e+01,1.000000000000000000e+01
2.929674490035303691e+01,6.000000000000000000e+01
3.102656207521944509e+01,1.070000000000000000e+02
1.111464738545366160e+01,2.100000000000000000e+01
1.735636109221424306e+01,4.200000000000000000e+01
1.328167176426608798e+01,1.320000000000000000e+02
1.155525167571080125e+01,1.370000000000000000e+02
2.592455756691558122e+01,1.340000000000000000e+02
1.218237536688735112e+01,4.900000000000000000e+01
1.201613480890562435e+01,1.040000000000000000e+02
1.902331334128900409e+01,8.100000000000000000e+01
9.991042931399958249e+00,3.800000000000000000e+01
7.627443083296356008e+00,1.900000000000000000e+01
1.600619105896866046e+01,5.100000000000000000e+01
3.143704427255305589e+01,6.200000000000000000e+01
1.732368664132534875e+01,8.700000000000000000e+01
7.396429091049505189e+00,3.000000000000000000e+00
2.265380420312386889e+01,4.000000000000000000e+01
2.665356710012987662e+01,5.400000000000000000e+01
1.680631547292245642e+01,6.000000000000000000e+00
2.191485515628422931e+01,6.700000000000000000e+01
2.698505184793515355e+01,9.200000000000000000e+01
2.191948129983233784e+01,7.000000000000000000e+00
3.221558073698604119e+01,1.230000000000000000e+02
1.668755400943838652e+01,1.600000000000000000e+01
1.502712378129419868e+01,1.140000000000000000e+02
2.516304631420545235e+01,5.100000000000000000e+01
1.360767176987534022e+01,1.180000000000000000e+02
2.648364744752364786e+01,1.150000000000000000e+02
1.507843519377577124e+01,6.000000000000000000e+00
1.150637681844426830e+01,3.000000000000000000e+01
2.793431468540088147e+01,5.300000000000000000e+01
7.153108646518127500e+00,5.700000000000000000e+01
2.375873303065555575e+01,1.110000000000000000e+02
1.351966551089249435e+01,5.000000000000000000e+01
2.081682051506414055e+01,6.400000000000000000e+01
1.134823582696103728e+01,4.700000000000000000e+01
2.101332682472589752e+01,4.300000000000000000e+01
2.636934373814295185e+01,6.800000000000000000e+01
1.541716931436225835e+01,3.500000000000000000e+01
1.010397841565275634e+01,8.000000000000000000e+01
1.277001772336942054e+01,4.100000000000000000e+01
2.329715462600165310e+01,7.000000000000000000e+00
2.640545485579738383e+01,2.900000000000000000e+01
1.917220846021998781e+01,8.200000000000000000e+01
3.172111029976167984e+01,8.600000000000000000e+01
1.337534421959017195e+01,1.900000000000000000e+01
1.505882327867123216e+01,1.280000000000000000e+02
2.101159498057534591e+01,1.600000000000000000e+01
1.744544920617249772e+01,6.700000000000000000e+01
1.357417088006827832e+01,3.200000000000000000e+01
2.869047863161958034e+01,1.000000000000000000e+01
2.478776665544061686e+01,1.320000000000000000e+02
2.232949481330031105e+01,8.900000000000000000e+01
1.269602942913764920e+01,7.800000000000000000e+01
1.351966551089249435e+01,5.000000000000000000e+01
1.917289592794677233e+01,9.500000000000000000e+01
2.151761547374627881e+01,3.300000000000000000e+01
2.308244182010300349e+01,1.280000000000000000e+02
2.735682434949893604e+01,3.100000000000000000e+01
1.631279694749627396e+01,1.900000000000000000e+01
1.149296790438231675e+01,1.030000000000000000e+02
1.095900032774509647e+01,1.200000000000000000e+01
1.588657583124481043e+01,6.200000000000000000e+01
2.202777910572528342e+01,8.300000000000000000e+01
2.400757786696708251e+01,8.300000000000000000e+01
1.850453767069711830e+01,1.000000000000000000e+01
1.202622398871061016e+01,6.000000000000000000e+00
1.547376672240783080e+01,9.100000000000000000e+01
2.954395888975708218e+01,7.000000000000000000e+01
2.616010334386392699e+01,9.000000000000000000e+00
1.624342239141991939e+01,1.250000000000000000e+02
1.217107797021054338e+01,4.800000000000000000e+01
2.878730293299215504e+01,1.300000000000000000e+01
2.153743542434207825e+01,1.110000000000000000e+02
2.008179306557173405e+01,3.800000000000000000e+01
2.534591108160020667e+01,2.200000000000000000e+01
2.605199637066109020e+01,1.800000000000000000e+01
4.225163419761478423e+01,5.400000000000000000e+01
2.257296287747264785e+01,2.900000000000000000e+01
1.191741626018810507e+01,1.100000000000000000e+02
1.991814764535568116e+01,2.300000000000000000e+01
7.831687581018663025e+00,3.500000000000000000e+01
1.795917061197546616e+01,4.200000000000000000e+01
2.888152399232423306e+01,4.200000000000000000e+01
7.237484570464713052e+00,1.100000000000000000e+02
2.511450927254536225e+01,1.290000000000000000e+02
1.113950828749421618e+01,7.900000000000000000e+01
2.286918460858153423e+01,1.700000000000000000e+01
1.309007600547568195e+01,1.100000000000000000e+02
1.541716931436225835e+01,3.500000000000000000e+01
2.528877102571815882e+01,9.500000000000000000e+01
1.740598866144033607e+01,3.200000000000000000e+01
2.647644605294509290e+01,3.500000000000000000e+01
2.461461411751652051e+01,1.700000000000000000e+01
2.052897802919599357e+01,3.100000000000000000e+01
2.006394594083621286e+01,8.000000000000000000e+01
1.381313068797002153e+01,1.170000000000000000e+02
2.060785093414866154e+01,7.100000000000000000e+01
1.858816193367756497e+01,1.320000000000000000e+02
1.579124619742390756e+01,1.050000000000000000e+02
2.257296287747264785e+01,2.900000000000000000e+01
2.408035629545735290e+01,1.340000000000000000e+02
1.861775599471977216e+01,4.800000000000000000e+01
1.550112653747730995e+01,1.320000000000000000e+02
2.616225969760696657e+01,1.230000000000000000e+02
1.758823044123869650e+01,3.200000000000000000e+01
2.648364744752364786e+01,1.150000000000000000e+02
2.941449640858708392e+01,9.000000000000000000e+01
1.565987509372130226e+01,1.100000000000000000e+02
8.733433971070830637e+00,1.500000000000000000e+01
1.502712378129419868e+01,1.140000000000000000e+02
1.377500229234987295e+01,6.000000000000000000e+01
1.744544920617249772e+01,6.700000000000000000e+01
1.798472618383010513e+01,3.000000000000000000e+00
1.948424478619609346e+01,9.600000000000000000e+01
3.094584096127442763e+01,3.600000000000000000e+01
9.282616049697537619e+00,5.000000000000000000e+00
3.215855837869501244e+01,1.400000000000000000e+01
1.459710190572242183e+01,2.600000000000000000e+01
3.005139305877754907e+01,6.200000000000000000e+01
1.784278338577029643e+01,1.240000000000000000e+02
2.034152789898969615e+01,7.300000000000000000e+01
2.218832030695818958e+01,2.000000000000000000e+01
2.113392480323433986e+01,1.140000000000000000e+02
1.599753974619194707e+01,3.000000000000000000e+01
1.550112653747730995e+01,1.320000000000000000e+02
7.585892346306993161e+00,1.090000000000000000e+02
2.308676539777141201e+01,3.600000000000000000e+01
