1.921492610519158717e+01,4.800000000000000000e+01
3.371171029359262405e+01,4.000000000000000000e+01
2.889685094980779567e+01,2.000000000000000000e+00
2.245775778056261629e+01,8.400000000000000000e+01
1.371874947085936292e+01,2.000000000000000000e+01
1.358657182117197593e+01,1.100000000000000000e+02
1.456837467589514823e+01,1.110000000000000000e+02
2.870139412539856494e+01,5.500000000000000000e+01
3.308227622318483441e+01,1.340000000000000000e+02
2.041841326912198085e+01,6.200000000000000000e+01
1.336058464103149035e+01,6.500000000000000000e+01
9.972098445062883343e+00,7.300000000000000000e+01
2.337363498582620380e+01,5.300000000000000000e+01
3.059941896292243158e+01,3.100000000000000000e+01
1.622682864426836602e+01,5.900000000000000000e+01
3.370547130762601995e+01,5.600000000000000000e+01
3.767510263006428062e+01,9.200000000000000000e+01
6.168695466515144332e+00,1.100000000000000000e+02
1.941226370708464088e+01,1.010000000000000000e+02
2.061526126486771560e+01,7.100000000000000000e+01
9.364934890833906067e+00,4.900000000000000000e+01
2.612685413752600994e+01,9.700000000000000000e+01
2.750354630093790576e+01,1.400000000000000000e+01
2.437714169594288904e+01,1.700000000000000000e+01
1.250983145916864814e+01,1.100000000000000000e+02
2.248055310093223369e+01,7.200000000000000000e+01
4.058019849094416998e+01,8.200000000000000000e+01
1.939858240576552362e+01,3.100000000000000000e+01
2.500535355951333472e+01,1.330000000000000000e+02
1.040725344571315780e+01,4.300000000000000000e+01
8.625442011852992863e+00,4.500000000000000000e+01
1.944075474678903603e+01,2.900000000000000000e+01
2.299644711487532334e+01,4.700000000000000000e+01
1.861182488709107474e+01,7.200000000000000000e+01
3.370914408299165643e+01,1.700000000000000000e+01
1.585614302189615543e+01,1.140000000000000000e+02
1.937538102532434792e+01,1.700000000000000000e+01
1.288114308718986400e+01,5.600000000000000000e+01
1.709409788033205402e+01,6.300000000000000000e+01
1.843755709923415154e+01,2.600000000000000000e+01
1.184790852015945539e+01,1.090000000000000000e+02
2.449070251128864939e+01,2.000000000000000000e+01
2.088978810735225977e+01,1.100000000000000000e+02
1.134038456327551003e+01,2.800000000000000000e+01
2.924798741661632207e+01,1.370000000000000000e+02
2.750735781433933269e+01,9.400000000000000000e+01
2.317933616531995966e+01,1.300000000000000000e+02
1.159391778177705490e+01,1.500000000000000000e+01
2.473690779233736237e+01,1.170000000000000000e+02
2.534400545935065097e+01,1.380000000000000000e+02
1.546354674443521660e+01,7.800000000000000000e+01
3.341553572947299244e+01,1.180000000000000000e+02
2.085295003085752796e+01,7.700000000000000000e+01
2.088828391072211588e+01,3.800000000000000000e+01
9.944804546700403591e+00,8.300000000000000000e+01
2.260580849173519269e+01,7.200000000000000000e+01
3.205846531921480391e+01,1.400000000000000000e+01
3.425134009355286224e+01,7.100000000000000000e+01
2.918735077457450799e+01,2.800000000000000000e+01
1.858419179571029289e+01,7.900000000000000000e+01
2.826990054291793086e+01,1.080000000000000000e+02
1.229357566690293524e+01,1.200000000000000000e+02
2.410080807119234692e+01,1.240000000000000000e+02
1.617692592118427797e+01,9.700000000000000000e+01
3.102442252381151988e+01,7.100000000000000000e+01
1.821079643087632505e+01,3.700000000000000000e+01
1.652155479119598525e+01,1.030000000000000000e+02
2.417848260539780370e+01,7.100000000000000000e+01
4.502267755283514816e+01,1.400000000000000000e+01
7.366024925171672955e+00,1.900000000000000000e+01
1.380565397923344406e+01,5.100000000000000000e+01
2.025159780294231737e+01,8.000000000000000000e+01
2.034924167549585405e+01,8.600000000000000000e+01
1.793331662043910768e+01,1.030000000000000000e+02
1.784222192814306851e+01,1.290000000000000000e+02
1.738633812552581404e+01,1.030000000000000000e+02
3.951735494025598427e+01,8.200000000000000000e+01
2.209482405280467532e+01,1.290000000000000000e+02
1.062638673907691356e+01,2.400000000000000000e+01
2.418107506191476830e+01,0.000000000000000000e+00
1.712884134189877017e+01,1.000000000000000000e+02
2.337363498582620380e+01,5.300000000000000000e+01
3.131272978648773631e+01,1.230000000000000000e+02
2.943381887883204584e+01,1.070000000000000000e+02
2.235097897939284195e+01,4.000000000000000000e+01
3.310105109275303903e+01,1.270000000000000000e+02
2.003114276834182306e+01,3.200000000000000000e+01
2.136478515764078168e+01,7.000000000000000000e+00
2.635261877834942723e+01,9.400000000000000000e+01
2.235608260133319192e+01,7.000000000000000000e+00
2.706998589144559730e+01,1.400000000000000000e+01
1.086690440728639295e+01,1.030000000000000000e+02
2.898103349706933329e+01,5.400000000000000000e+01
8.679259808835009693e+00,7.300000000000000000e+01
1.952363586235292914e+01,2.300000000000000000e+01
1.528347691098600336e+01,4.500000000000000000e+01
1.167677371800233566e+01,5.600000000000000000e+01
2.099776545059856048e+01,8.100000000000000000e+01
1.090779445407283532e+01,8.700000000000000000e+01
1.763295079870358251e+01,1.150000000000000000e+02
9.772092209651864536e+00,5.100000000000000000e+01
2.274136352849969001e+01,1.700000000000000000e+01
1.343660106785585207e+01,2.300000000000000000e+01
1.930363535941180331e+01,1.030000000000000000e+02
1.795643572056319925e+01,1.400000000000000000e+01
1.680159168599767838e+01,4.500000000000000000e+01
3.055851218805776170e+01,1.000000000000000000e+01
1.086145638717693984e+01,3.400000000000000000e+01
2.303037965555471089e+01,7.100000000000000000e+01
2.763915636809124976e+01,9.100000000000000000e+01
2.745499736634950949e+01,9.000000000000000000e+00
3.125279442123902385e+01,3.800000000000000000e+01
2.935421877667156920e+01,1.000000000000000000e+01
1.499633873797290562e+01,1.320000000000000000e+02
2.831793753608917541e+01,4.100000000000000000e+01
7.682654215103819517e+00,1.900000000000000000e+01
2.994805557869254287e+01,1.010000000000000000e+02
2.481249423185207448e+01,5.500000000000000000e+01
1.648710393181432110e+01,8.200000000000000000e+01
1.620752279508841553e+01,0.000000000000000000e+00
2.487002228279461846e+01,8.000000000000000000e+00
1.795381997194625256e+01,3.800000000000000000e+01
1.090876805047878229e+01,3.200000000000000000e+01
1.040271289846477032e+01,4.300000000000000000e+01
1.446450133897286960e+01,7.700000000000000000e+01
2.178042184731540587e+01,9.800000000000000000e+01
1.765208228598311635e+01,1.260000000000000000e+02
1.130553804778245564e+01,1.100000000000000000e+02
1.884801850970547221e+01,2.100000000000000000e+01
2.411407253808579654e+01,1.120000000000000000e+02
1.235610039625245626e+01,8.100000000000000000e+01
3.541888656853959105e+01,8.000000000000000000e+00
1.680046140265098131e+01,9.400000000000000000e+01
3.599106820670501605e+01,9.000000000000000000e+01
1.896781168071319712e+01,1.360000000000000000e+02
1.743197665136719721e+01,6.000000000000000000e+01
4.050751303065780462e+01,2.200000000000000000e+01
1.686664522519433973e+01,1.160000000000000000e+02
3.640370404564843909e+01,2.200000000000000000e+01
2.243949530014515048e+01,3.000000000000000000e+00
1.738603184482452946e+01,3.700000000000000000e+01
2.831793753608917541e+01,4.100000000000000000e+01
8.053045610640310770e+00,8.600000000000000000e+01
9.271007984813467218e+00,1.040000000000000000e+02
1.309979026008077341e+01,2.900000000000000000e+01
1.622814188783095091e+01,1.280000000000000000e+02
2.851790334979865449e+01,1.320000000000000000e+02
3.540081931587108954e+01,4.700000000000000000e+01
1.683569562862891544e+01,7.900000000000000000e+01
7.655423439207988956e+00,8.600000000000000000e+01
2.248100018901617858e+01,7.200000000000000000e+01
3.032346635470091911e+01,9.800000000000000000e+01
1.817386234166912473e+01,6.300000000000000000e+01
1.282662642382461371e+01,1.100000000000000000e+02
2.020335753547299973e+01,7.000000000000000000e+00
1.747077414671701234e+01,3.400000000000000000e+01
1.622742652981372657e+01,0.000000000000000000e+00
1.652664722119498464e+01,4.500000000000000000e+01
2.475959609439234654e+01,1.340000000000000000e+02
2.801417335713203727e+01,6.100000000000000000e+01
1.303594716971541700e+01,1.100000000000000000e+01
1.856578844812962714e+01,1.150000000000000000e+02
2.360928913777507887e+01,1.900000000000000000e+01
2.196694967937398957e+01,5.300000000000000000e+01
1.571310232613781110e+01,3.800000000000000000e+01
2.366205119194880879e+01,8.400000000000000000e+01
1.162227194430048804e+01,1.100000000000000000e+02
1.587510189658012116e+01,1.020000000000000000e+02
9.868612322061975917e+00,4.500000000000000000e+01
2.085295003085752796e+01,7.700000000000000000e+01
3.470268223140718788e+01,8.700000000000000000e+01
2.088174026409265949e+01,6.400000000000000000e+01
2.824976353416005281e+01,9.200000000000000000e+01
1.254161481012770096e+01,4.400000000000000000e+01
1.760106945288848834e+01,1.000000000000000000e+01
2.646007522118485156e+01,8.200000000000000000e+01
1.997945505705379077e+01,4.600000000000000000e+01
2.954638451099739527e+01,2.600000000000000000e+01
2.515195425171078725e+01,3.500000000000000000e+01
1.980361391471090471e+01,3.700000000000000000e+01
2.306806357011370778e+01,1.100000000000000000e+02
1.192451365128710528e+01,4.800000000000000000e+01
1.319772055485622353e+01,8.600000000000000000e+01
3.887965129378513041e+01,4.200000000000000000e+01
1.838440073021328303e+01,8.300000000000000000e+01
1.191439092731858196e+01,3.200000000000000000e+01
2.181897460909802078e+01,9.000000000000000000e+00
2.182923949022189092e+01,1.000000000000000000e+01
3.767510263006428062e+01,9.200000000000000000e+01
1.918773240825260018e+01,2.900000000000000000e+01
1.250983145916864814e+01,1.100000000000000000e+02
2.250663844016473902e+01,3.200000000000000000e+01
1.848821341304802601e+01,4.300000000000000000e+01
1.761398199352422367e+01,1.290000000000000000e+02
1.546354674443521660e+01,7.800000000000000000e+01
1.852114023876983140e+01,1.070000000000000000e+02
1.522300760246352702e+01,4.700000000000000000e+01
2.666564930762980978e+01,1.800000000000000000e+01
2.026156276328458361e+01,9.400000000000000000e+01
8.762414763377536886e+00,1.330000000000000000e+02
2.635261877834942723e+01,9.400000000000000000e+01
2.655834706533666179e+01,1.250000000000000000e+02
1.320219735434695707e+01,2.200000000000000000e+01
1.852969658668980912e+01,3.000000000000000000e+00
2.020041327500709372e+01,1.270000000000000000e+02
1.751524812823939214e+01,1.230000000000000000e+02
3.130336896424014270e+01,7.000000000000000000e+01
1.234465454824807473e+01,6.700000000000000000e+01
1.982577027046640694e+01,1.130000000000000000e+02
2.475959609439234654e+01,1.340000000000000000e+02
1.784222192814306851e+01,1.290000000000000000e+02
1.739588409398214708e+01,3.300000000000000000e+01
8.859716850594182347e+00,8.600000000000000000e+01
2.262607524458229591e+01,5.500000000000000000e+01
7.373775093863713437e+00,9.700000000000000000e+01
2.423638416693460584e+01,9.700000000000000000e+01
2.763922472888892656e+01,9.100000000000000000e+01
3.938691912045536725e+01,5.400000000000000000e+01
2.055755710966970895e+01,9.000000000000000000e+00
2.088978810735225977e+01,1.100000000000000000e+02
2.582641756797820776e+01,7.700000000000000000e+01
1.726916058426035860e+01,1.230000000000000000e+02
2.801153103160540780e+01,1.290000000000000000e+02
2.936084683042556165e+01,2.300000000000000000e+01
1.135148985315261783e+01,8.300000000000000000e+01
2.810075246003485461e+01,3.400000000000000000e+01
2.735436847346172229e+01,1.020000000000000000e+02
1.059533896548637877e+01,6.700000000000000000e+01
3.599106820670501605e+01,9.000000000000000000e+01
1.762687075565751016e+01,4.300000000000000000e+01
8.957201666656381178e+00,1.150000000000000000e+02
3.210023219866906885e+01,3.100000000000000000e+01
1.843755709923415154e+01,2.600000000000000000e+01
2.377790763132711760e+01,9.000000000000000000e+00
2.077910776766839618e+01,1.200000000000000000e+01
1.977661539393366041e+01,2.300000000000000000e+01
1.077730550899600814e+01,1.250000000000000000e+02
2.241620762743206186e+01,1.330000000000000000e+02
3.325393357005201977e+01,2.600000000000000000e+01
2.255452571682942420e+01,3.600000000000000000e+01
1.089693955169403594e+01,1.150000000000000000e+02
1.743112205565455852e+01,5.900000000000000000e+01
2.020041327500709372e+01,1.270000000000000000e+02
2.698834630992798012e+01,9.200000000000000000e+01
1.991290573793965990e+01,9.800000000000000000e+01
3.308227622318483441e+01,1.340000000000000000e+02
1.045871628427441635e+01,0.000000000000000000e+00
2.614011929912378562e+01,3.100000000000000000e+01
3.102442252381151988e+01,7.100000000000000000e+01
3.276093668839983764e+01,4.000000000000000000e+01
7.250371083707181086e+00,6.600000000000000000e+01
1.033667189684726395e+01,1.380000000000000000e+02
5.897561803482131104e+00,1.200000000000000000e+01
1.206256736931035789e+01,8.500000000000000000e+01
1.750840614839485454e+01,1.150000000000000000e+02
2.178042184731540587e+01,9.800000000000000000e+01
2.705849586494534265e+01,3.200000000000000000e+01
1.546354674443521660e+01,7.800000000000000000e+01
1.965959398796355728e+01,4.600000000000000000e+01
2.698834630992798012e+01,9.200000000000000000e+01
2.503182294500494720e+01,1.340000000000000000e+02
2.260580849173519269e+01,7.200000000000000000e+01
2.584862585600009766e+01,6.200000000000000000e+01
1.045871628427441635e+01,0.000000000000000000e+00
2.706998589144559730e+01,1.400000000000000000e+01
2.585862802688158268e+01,1.900000000000000000e+01
1.715745076685444559e+01,3.500000000000000000e+01
1.763295079870358251e+01,1.150000000000000000e+02
4.236397170334240059e+01,2.700000000000000000e+01
2.847667119789780799e+01,1.400000000000000000e+01
3.938691912045536725e+01,5.400000000000000000e+01
1.374198008912149582e+01,1.060000000000000000e+02
1.620051613135526125e+01,1.310000000000000000e+02
1.546238454731618006e+01,7.800000000000000000e+01
1.728965192453808086e+01,5.800000000000000000e+01
2.303037965555471089e+01,7.100000000000000000e+01
1.627285413099499678e+01,3.200000000000000000e+01
2.249020416101680198e+01,1.020000000000000000e+02
2.153431898489124663e+01,1.240000000000000000e+02
1.680414863681818005e+01,3.000000000000000000e+00
1.761398199352422367e+01,1.290000000000000000e+02
1.628368024249341062e+01,6.100000000000000000e+01
1.301851607218924656e+01,1.220000000000000000e+02
3.216794662712774766e+01,3.000000000000000000e+00
3.102442252381151988e+01,7.100000000000000000e+01
3.470268223140718788e+01,8.700000000000000000e+01
1.855106541800382303e+01,5.800000000000000000e+01
3.059596536496787778e+01,1.700000000000000000e+01
1.159525355894202825e+01,1.090000000000000000e+02
2.611109166555506533e+01,4.500000000000000000e+01
1.916000840800972682e+01,4.800000000000000000e+01
1.755145086825101686e+01,2.000000000000000000e+00
2.643077165044424248e+01,5.900000000000000000e+01
1.822971741890953723e+01,3.800000000000000000e+01
2.249020416101680198e+01,1.020000000000000000e+02
2.423852857408692429e+01,1.120000000000000000e+02
2.721952066819942573e+01,7.900000000000000000e+01
1.425925333304902409e+01,7.800000000000000000e+01
2.154967421149099494e+01,2.900000000000000000e+01
1.327959527382173022e+01,6.600000000000000000e+01
2.196652846935558756e+01,1.100000000000000000e+02
2.871641486577782132e+01,9.000000000000000000e+00
1.525147701287307100e+01,4.000000000000000000e+01
1.456837467589514823e+01,1.110000000000000000e+02
2.872256554156163944e+01,2.900000000000000000e+01
1.836624875995406114e+01,6.400000000000000000e+01
8.402167464727826385e+00,1.170000000000000000e+02
1.807508532229948273e+01,3.900000000000000000e+01
2.260829420801854539e+01,7.600000000000000000e+01
2.737940000377210836e+01,6.000000000000000000e+00
1.471289541952316604e+01,3.100000000000000000e+01
1.508202959139663335e+01,6.800000000000000000e+01
2.651497513812878637e+01,5.500000000000000000e+01
2.767980494050612705e+01,5.900000000000000000e+01
1.843755709923415154e+01,2.600000000000000000e+01
2.904181033013129465e+01,6.000000000000000000e+01
2.015225133198845953e+01,3.100000000000000000e+01
2.299416731365126054e+01,1.700000000000000000e+01
2.171249457344013223e+01,3.400000000000000000e+01
6.485429363033180294e+00,1.100000000000000000e+02
2.015225133198845953e+01,3.100000000000000000e+01
1.962757015681594197e+01,3.400000000000000000e+01
2.381493705460466970e+01,1.340000000000000000e+02
1.987047531340359541e+01,2.200000000000000000e+01
2.929777621444043945e+01,5.400000000000000000e+01
2.832845707895246434e+01,9.500000000000000000e+01
1.403096141747420944e+01,7.700000000000000000e+01
1.078392416975381707e+01,6.400000000000000000e+01
1.173263351293212509e+01,1.240000000000000000e+02
2.571516006767575391e+01,1.170000000000000000e+02
2.604778262147695145e+01,6.100000000000000000e+01
1.034198145696509563e+01,3.000000000000000000e+00
1.659055715083843552e+01,1.900000000000000000e+01
1.352545282240498992e+01,9.100000000000000000e+01
2.237061035641369600e+01,3.200000000000000000e+01
2.826990054291793086e+01,1.080000000000000000e+02
1.726958155033305431e+01,8.000000000000000000e+01
1.723961844021776102e+01,8.000000000000000000e+01
2.061526126486771560e+01,7.100000000000000000e+01
2.739223873625211070e+01,1.260000000000000000e+02
2.713628968496729499e+01,2.700000000000000000e+01
2.358196783433806942e+01,5.300000000000000000e+01
1.627285413099499678e+01,3.200000000000000000e+01
1.977661539393366041e+01,2.300000000000000000e+01
1.656833427843350037e+01,3.900000000000000000e+01
5.693035636271043032e+00,8.500000000000000000e+01
2.775930408480163436e+01,9.400000000000000000e+01
2.796131105615786794e+01,1.500000000000000000e+01
1.376278570270466872e+01,8.100000000000000000e+01
2.565040850205546263e+01,3.900000000000000000e+01
1.918773240825260018e+01,2.900000000000000000e+01
1.166933670325878580e+01,1.260000000000000000e+02
1.441560170832491039e+01,6.700000000000000000e+01
2.585862802688158268e+01,1.900000000000000000e+01
1.944075474678903603e+01,2.900000000000000000e+01
2.705849586494534265e+01,3.200000000000000000e+01
1.822971741890953723e+01,3.800000000000000000e+01
2.816954267093106878e+01,2.400000000000000000e+01
1.145339028495247469e+01,7.500000000000000000e+01
1.441504634613355229e+01,1.280000000000000000e+02
3.355466419829638625e+01,2.200000000000000000e+01
1.843755709923415154e+01,2.600000000000000000e+01
3.305059727145228265e+01,5.300000000000000000e+01
2.044475380410174736e+01,3.400000000000000000e+01
1.618208876559267395e+01,5.900000000000000000e+01
1.574238373502950594e+01,7.800000000000000000e+01
2.399956757856558198e+01,1.280000000000000000e+02
2.563465421982033732e+01,9.000000000000000000e+00
1.979003180986588006e+01,6.400000000000000000e+01
1.612551956998131431e+01,3.400000000000000000e+01
7.500956230862407814e+00,2.500000000000000000e+01
2.270654589916912514e+01,3.500000000000000000e+01
3.308227622318483441e+01,1.340000000000000000e+02
1.630098184794161043e+01,1.050000000000000000e+02
9.999803780129004949e+00,3.800000000000000000e+01
1.412159838066112272e+01,1.110000000000000000e+02
1.167677371800233566e+01,5.600000000000000000e+01
1.443693947450955051e+01,1.050000000000000000e+02
1.175116785762999783e+01,1.210000000000000000e+02
1.962757015681594197e+01,3.400000000000000000e+01
3.639084717791126167e+01,4.000000000000000000e+01
8.645606733825117018e+00,1.140000000000000000e+02
2.807270115193612270e+01,9.100000000000000000e+01
2.673852473576923927e+01,4.900000000000000000e+01
1.525099344026937587e+01,4.000000000000000000e+01
1.496678819029530771e+01,4.500000000000000000e+01
2.071494503317004288e+01,1.200000000000000000e+01
1.695540075775964795e+01,3.900000000000000000e+01
2.674237018838343261e+01,3.500000000000000000e+01
2.129665187295455908e+01,2.900000000000000000e+01
2.863328194185945108e+01,3.200000000000000000e+01
6.307074654579857054e+00,1.360000000000000000e+02
1.924971697402960658e+01,1.320000000000000000e+02
8.635600445922044344e+00,8.500000000000000000e+01
1.690257100657805012e+01,5.000000000000000000e+01
1.579579796566999939e+01,8.000000000000000000e+00
1.648490296530698629e+01,4.500000000000000000e+01
2.651497513812878637e+01,5.500000000000000000e+01
1.649259397445096553e+01,7.200000000000000000e+01
1.850792113438794217e+01,9.500000000000000000e+01
2.980766220673771727e+01,3.100000000000000000e+01
1.845437763981097845e+01,4.800000000000000000e+01
2.317933616531995966e+01,1.300000000000000000e+02
1.352936849836711630e+01,7.000000000000000000e+01
1.705721063750999278e+01,8.000000000000000000e+00
1.402458897179978692e+01,1.900000000000000000e+01
1.489508424440062306e+01,5.200000000000000000e+01
9.865360944096234874e+00,1.330000000000000000e+02
2.635212459982806266e+01,4.100000000000000000e+01
1.050208012838972316e+01,7.900000000000000000e+01
1.782968674098133732e+01,1.000000000000000000e+01
2.515338020405265240e+01,4.700000000000000000e+01
2.000621877573757956e+01,1.150000000000000000e+02
1.738603184482452946e+01,3.700000000000000000e+01
2.953275049033865685e+01,9.500000000000000000e+01
1.532438287377260977e+01,8.800000000000000000e+01
1.564026456716045566e+01,4.900000000000000000e+01
2.800536869548124130e+01,1.290000000000000000e+02
3.429681675727591994e+01,5.300000000000000000e+01
5.252989994676143581e+00,1.090000000000000000e+02
2.226896053979658063e+01,7.800000000000000000e+01
1.644642579613485722e+01,9.100000000000000000e+01
1.510752605652913871e+01,1.280000000000000000e+02
2.261543909909720540e+01,1.020000000000000000e+02
1.283151468026229836e+01,1.330000000000000000e+02
1.062833940209176298e+01,1.290000000000000000e+02
1.980361391471090471e+01,3.700000000000000000e+01
1.599419672661926839e+01,1.050000000000000000e+02
2.107476872478978791e+01,2.200000000000000000e+01
2.830007386491623222e+01,2.600000000000000000e+01
2.218182979772910457e+01,7.000000000000000000e+01
2.186748340190571938e+01,3.300000000000000000e+01
2.772169586699819988e+01,2.900000000000000000e+01
1.088208184054163219e+01,3.200000000000000000e+01
8.897315680458286025e+00,2.000000000000000000e+00
2.411407253808579654e+01,1.120000000000000000e+02
2.509512923355892511e+01,5.700000000000000000e+01
3.014213959023692979e+01,9.000000000000000000e+00
2.830026689018973940e+01,2.600000000000000000e+01
1.037553718576531558e+01,4.700000000000000000e+01
2.116181843570727139e+01,9.800000000000000000e+01
2.735629195182361428e+01,3.300000000000000000e+01
8.763092251594830628e+00,3.000000000000000000e+00
2.597525049158878829e+01,1.000000000000000000e+00
2.451086665628956140e+01,1.170000000000000000e+02
2.102781843933924932e+01,8.800000000000000000e+01
2.099776545059856048e+01,8.100000000000000000e+01
9.864600066274338275e+00,0.000000000000000000e+00
3.289889357223975708e+01,2.900000000000000000e+01
1.136770106209612408e+01,1.260000000000000000e+02
1.316252805045872876e+01,5.700000000000000000e+01
1.496678819029530771e+01,4.500000000000000000e+01
1.857078721733914151e+01,2.800000000000000000e+01
1.820714670910319199e+01,9.400000000000000000e+01
2.089096180087467047e+01,3.600000000000000000e+01
1.559813103539645951e+01,7.400000000000000000e+01
1.157775854411037564e+01,1.200000000000000000e+01
2.007863061545975469e+01,1.000000000000000000e+00
3.000217412725372057e+01,8.100000000000000000e+01
2.861496507810766587e+01,5.100000000000000000e+01
2.683429051549817146e+01,4.200000000000000000e+01
5.937035966314676116e+00,5.700000000000000000e+01
1.563140221724272294e+01,7.900000000000000000e+01
1.805219259620552918e+01,4.300000000000000000e+01
2.494521739741369615e+01,1.370000000000000000e+02
1.726916058426035860e+01,1.230000000000000000e+02
8.477794151775343678e+00,3.800000000000000000e+01
1.264834050793550091e+01,1.360000000000000000e+02
1.726958155033305431e+01,8.000000000000000000e+01
1.169424193966604442e+01,6.100000000000000000e+01
1.845442806728485152e+01,4.800000000000000000e+01
1.036136900264352612e+01,1.030000000000000000e+02
1.499633873797290562e+01,1.320000000000000000e+02
1.639677604150229584e+01,1.000000000000000000e+01
1.893310946478798584e+01,1.320000000000000000e+02
1.499633873797290562e+01,1.320000000000000000e+02
1.659078636326462330e+01,1.900000000000000000e+01
