2.183831508679531908e+01,0.000000000000000000e+00
2.659888712826887414e+01,0.000000000000000000e+00
1.294402201534646935e+01,0.000000000000000000e+00
1.631373248872040449e+01,0.000000000000000000e+00
2.275861575440491436e+01,0.000000000000000000e+00
2.820443536416957642e+01,0.000000000000000000e+00
1.919875146691959600e+01,0.000000000000000000e+00
3.056329461795188251e+01,0.000000000000000000e+00
1.890355641772001505e+01,0.000000000000000000e+00
1.732194334244822187e+01,0.000000000000000000e+00
1.984681083975770122e+01,0.000000000000000000e+00
1.071136078594115659e+01,0.000000000000000000e+00
1.890355641772001505e+01,0.000000000000000000e+00
1.817525973680611528e+01,0.000000000000000000e+00
2.127890306642842333e+01,0.000000000000000000e+00
1.844651962537678713e+01,0.000000000000000000e+00
2.474459095274506026e+01,0.000000000000000000e+00
2.847569525274024116e+01,0.000000000000000000e+00
1.826993517697113134e+01,0.000000000000000000e+00
1.166458116525209121e+01,0.000000000000000000e+00
1.614889209317372831e+01,0.000000000000000000e+00
2.777616819073507770e+01,0.000000000000000000e+00
2.617806772053718234e+01,0.000000000000000000e+00
1.139332127668141759e+01,0.000000000000000000e+00
1.776455913463651370e+01,0.000000000000000000e+00
1.501939962060973244e+01,0.000000000000000000e+00
2.067323561010805832e+01,0.000000000000000000e+00
2.014677988320285351e+01,0.000000000000000000e+00
1.912325157132902476e+01,0.000000000000000000e+00
1.911580380562621784e+01,0.000000000000000000e+00
2.078781230789419610e+01,0.000000000000000000e+00
2.805487584500855647e+01,0.000000000000000000e+00
2.334936426615088578e+01,0.000000000000000000e+00
2.392369523109217511e+01,0.000000000000000000e+00
1.656971150090541300e+01,0.000000000000000000e+00
2.120863171562588079e+01,0.000000000000000000e+00
1.264405297190131705e+01,0.000000000000000000e+00
9.113260315743255902e+00,0.000000000000000000e+00
3.077791113306208359e+01,0.000000000000000000e+00
3.106071529529017283e+01,0.000000000000000000e+00
1.367724475700342879e+01,0.000000000000000000e+00
2.820443536416957642e+01,0.000000000000000000e+00
1.999650366415581715e+01,0.000000000000000000e+00
1.843907185967397311e+01,0.000000000000000000e+00
1.451271680495330330e+01,0.000000000000000000e+00
2.780118252770278175e+01,0.000000000000000000e+00
2.067101638919327655e+01,0.000000000000000000e+00
2.659888712826887414e+01,0.000000000000000000e+00
1.777200690033932773e+01,0.000000000000000000e+00
2.820443536416957642e+01,0.000000000000000000e+00
1.254243736532701092e+01,0.000000000000000000e+00
1.817525973680611528e+01,0.000000000000000000e+00
3.089619978068928319e+01,0.000000000000000000e+00
1.919875146691959600e+01,0.000000000000000000e+00
3.354002322331120212e+01,0.000000000000000000e+00
2.025905093544955093e+01,0.000000000000000000e+00
1.937755513624003001e+01,0.000000000000000000e+00
1.213810535252143197e+01,0.000000000000000000e+00
2.820443536416957642e+01,0.000000000000000000e+00
1.919875146691959600e+01,0.000000000000000000e+00
1.937755513624003001e+01,0.000000000000000000e+00
1.775444032907443059e+01,0.000000000000000000e+00
1.254988513102981251e+01,0.000000000000000000e+00
1.843907185967397311e+01,0.000000000000000000e+00
3.156921977680045899e+01,0.000000000000000000e+00
1.856939662112277034e+01,0.000000000000000000e+00
1.098262067451182844e+01,0.000000000000000000e+00
1.098262067451182844e+01,0.000000000000000000e+00
9.366953633049028838e+00,0.000000000000000000e+00
1.220827756872976266e+01,0.000000000000000000e+00
1.891100418342282197e+01,0.000000000000000000e+00
1.817525973680611528e+01,0.000000000000000000e+00
3.606489072062066015e+01,0.000000000000000000e+00
9.780325275077913716e+00,0.000000000000000000e+00
2.936837066129393037e+01,0.000000000000000000e+00
2.659888712826887414e+01,0.000000000000000000e+00
1.580774619878057052e+01,0.000000000000000000e+00
1.865731086611705436e+01,0.000000000000000000e+00
2.659888712826887414e+01,0.000000000000000000e+00
1.656971150090541300e+01,0.000000000000000000e+00
3.008124348864094344e+01,0.000000000000000000e+00
2.160205190005651943e+01,0.000000000000000000e+00
2.805487584500855647e+01,0.000000000000000000e+00
1.060272933282906038e+01,0.000000000000000000e+00
1.843907185967397311e+01,0.000000000000000000e+00
1.071880855164395641e+01,0.000000000000000000e+00
1.588775101016514846e+01,0.000000000000000000e+00
1.475810568931231259e+01,0.000000000000000000e+00
1.891100418342282197e+01,0.000000000000000000e+00
2.275861575440491436e+01,0.000000000000000000e+00
1.793950896820369323e+01,0.000000000000000000e+00
1.844651962537678713e+01,0.000000000000000000e+00
2.868648649348050839e+01,0.000000000000000000e+00
1.589519877586795715e+01,0.000000000000000000e+00
2.324918250605471570e+01,0.000000000000000000e+00
1.638952492942466321e+01,0.000000000000000000e+00
1.672093736323578739e+01,0.000000000000000000e+00
1.614889209317372831e+01,0.000000000000000000e+00
1.588775101016514846e+01,0.000000000000000000e+00
9.780325275077913716e+00,0.000000000000000000e+00
2.216450449351791718e+01,0.000000000000000000e+00
1.080603622610617975e+01,0.000000000000000000e+00
1.844651962537678713e+01,0.000000000000000000e+00
1.963124845354579762e+01,0.000000000000000000e+00
2.004462009557467539e+01,0.000000000000000000e+00
2.052667122488561446e+01,0.000000000000000000e+00
3.008124348864094344e+01,0.000000000000000000e+00
1.517892509704399906e+01,0.000000000000000000e+00
1.656971150090541300e+01,0.000000000000000000e+00
2.805487584500855647e+01,0.000000000000000000e+00
3.550285489723467691e+01,0.000000000000000000e+00
9.105812550040454312e+00,0.000000000000000000e+00
1.892004381264611723e+01,0.000000000000000000e+00
1.933919503393047634e+01,0.000000000000000000e+00
1.777200690033932773e+01,0.000000000000000000e+00
1.962380068784299070e+01,0.000000000000000000e+00
1.614889209317372831e+01,0.000000000000000000e+00
1.123631399181760315e+01,0.000000000000000000e+00
2.241808474570705556e+01,0.000000000000000000e+00
1.774699256337161657e+01,0.000000000000000000e+00
2.005206786127748941e+01,0.000000000000000000e+00
2.880710768655136533e+01,0.000000000000000000e+00
2.317146338954936624e+01,0.000000000000000000e+00
2.160205190005651943e+01,0.000000000000000000e+00
3.002567929151927473e+01,0.000000000000000000e+00
1.060272933282906038e+01,0.000000000000000000e+00
1.092258043245713317e+01,0.000000000000000000e+00
1.844651962537678713e+01,0.000000000000000000e+00
2.659143936256606011e+01,0.000000000000000000e+00
3.077791113306208359e+01,0.000000000000000000e+00
2.922792709428305002e+01,0.000000000000000000e+00
1.099006844021463003e+01,0.000000000000000000e+00
2.042025899268830358e+01,0.000000000000000000e+00
3.001823152581646426e+01,0.000000000000000000e+00
1.124376175752040297e+01,0.000000000000000000e+00
2.005206786127748941e+01,0.000000000000000000e+00
2.617061995483437542e+01,0.000000000000000000e+00
2.195341579146588273e+01,0.000000000000000000e+00
2.045918321712812471e+01,0.000000000000000000e+00
1.097250186894972934e+01,0.000000000000000000e+00
3.397729135540901524e+01,0.000000000000000000e+00
1.320659343144389197e+01,0.000000000000000000e+00
1.696384838522206806e+01,0.000000000000000000e+00
1.865731086611705436e+01,0.000000000000000000e+00
1.919875146691959600e+01,0.000000000000000000e+00
2.074873550569862601e+01,0.000000000000000000e+00
2.120863171562588079e+01,0.000000000000000000e+00
1.254988513102981251e+01,0.000000000000000000e+00
1.588775101016514846e+01,0.000000000000000000e+00
1.843907185967397311e+01,0.000000000000000000e+00
2.935355145281516087e+01,0.000000000000000000e+00
3.016726703809306187e+01,0.000000000000000000e+00
2.300486130600787504e+01,0.000000000000000000e+00
1.060272933282906038e+01,0.000000000000000000e+00
1.690112393471653718e+01,0.000000000000000000e+00
1.614889209317372831e+01,0.000000000000000000e+00
2.741384342031721388e+01,0.000000000000000000e+00
1.777200690033932773e+01,0.000000000000000000e+00
1.123631399181760315e+01,0.000000000000000000e+00
1.656226373520260609e+01,0.000000000000000000e+00
1.912325157132902476e+01,0.000000000000000000e+00
9.787773040780717082e+00,0.000000000000000000e+00
1.656971150090541300e+01,0.000000000000000000e+00
1.097250186894972934e+01,0.000000000000000000e+00
1.802570021764509534e+01,0.000000000000000000e+00
1.802570021764509534e+01,0.000000000000000000e+00
1.844651962537678713e+01,0.000000000000000000e+00
1.802570021764509534e+01,0.000000000000000000e+00
1.858696319238766748e+01,0.000000000000000000e+00
