1.918778178693719738e+01,8.200000000000000000e+01
3.059941896292243158e+01,3.100000000000000000e+01
1.456837467589514823e+01,1.110000000000000000e+02
1.807968261811407729e+01,2.900000000000000000e+01
2.183413374193170498e+01,3.000000000000000000e+00
1.070087907969988805e+01,1.030000000000000000e+02
1.807508532229948273e+01,3.900000000000000000e+01
8.152242505683135576e+00,1.170000000000000000e+02
2.263993854446026432e+01,5.400000000000000000e+01
2.764063317792830077e+01,8.000000000000000000e+01
2.255452571682942420e+01,3.600000000000000000e+01
7.129006386419643349e+00,5.200000000000000000e+01
2.584123057304709192e+01,9.600000000000000000e+01
1.843736407396064436e+01,2.600000000000000000e+01
1.374680670853197029e+01,1.040000000000000000e+02
1.611525642044468398e+01,5.100000000000000000e+01
1.721156167297992212e+01,2.700000000000000000e+01
3.059596536496787778e+01,1.700000000000000000e+01
1.784838426426723146e+01,1.290000000000000000e+02
1.451057103556060923e+01,1.060000000000000000e+02
1.743197665136719721e+01,6.000000000000000000e+01
3.279169151901040635e+01,6.300000000000000000e+01
1.601294937308766109e+01,9.100000000000000000e+01
1.238982540470082760e+01,3.900000000000000000e+01
1.770920620774755250e+01,1.260000000000000000e+02
2.364581669408151399e+01,2.000000000000000000e+01
2.406024241913685913e+01,9.700000000000000000e+01
3.341553572947299244e+01,1.180000000000000000e+02
1.953096875328878212e+01,4.600000000000000000e+01
3.227241262546695566e+01,4.700000000000000000e+01
1.497690009678723300e+01,8.500000000000000000e+01
1.770301289985792792e+01,1.370000000000000000e+02
2.530212116635086517e+01,8.600000000000000000e+01
3.609033652515871893e+01,1.100000000000000000e+01
2.183413374193170498e+01,3.000000000000000000e+00
7.964201768191339958e+00,5.000000000000000000e+00
2.767980494050612705e+01,5.900000000000000000e+01
3.102442252381151988e+01,7.100000000000000000e+01
1.843755709923415154e+01,2.600000000000000000e+01
1.959108014414634980e+01,8.100000000000000000e+01
2.606934740966706698e+01,4.500000000000000000e+01
9.472399616193406757e+00,3.800000000000000000e+01
1.144210270785645989e+01,2.200000000000000000e+01
1.727454030572728172e+01,6.400000000000000000e+01
2.249020416101680198e+01,1.020000000000000000e+02
2.643515395049886152e+01,2.000000000000000000e+00
3.461592938734089842e+01,1.340000000000000000e+02
1.662340671274272097e+01,3.400000000000000000e+01
1.037553718576531558e+01,4.700000000000000000e+01
1.159391778177705490e+01,1.500000000000000000e+01
1.456798427178500432e+01,6.000000000000000000e+01
2.399956757856558198e+01,1.280000000000000000e+02
3.371122672098892536e+01,4.000000000000000000e+01
1.575899037909928069e+01,1.150000000000000000e+02
1.441504634613355229e+01,1.280000000000000000e+02
9.682999730698655938e+00,5.000000000000000000e+01
2.181897460909802078e+01,9.000000000000000000e+00
2.175544302660189189e+01,7.800000000000000000e+01
7.142677517890400729e+00,1.100000000000000000e+02
2.573780391368656595e+01,2.500000000000000000e+01
2.036742566636565144e+01,2.800000000000000000e+01
1.080140067779455748e+01,1.030000000000000000e+02
2.020014639820229263e+01,1.180000000000000000e+02
1.318379602794205852e+01,5.000000000000000000e+01
2.289206586251406250e+01,4.400000000000000000e+01
8.148770602607875446e+00,3.500000000000000000e+01
2.775930408480163436e+01,9.400000000000000000e+01
1.584903437434451590e+01,1.140000000000000000e+02
2.719106254742210638e+01,1.270000000000000000e+02
1.813225835613327774e+01,1.150000000000000000e+02
2.249020416101680198e+01,1.020000000000000000e+02
3.308227622318483441e+01,1.340000000000000000e+02
1.718010731882709052e+01,8.300000000000000000e+01
1.872433139778050659e+01,1.190000000000000000e+02
3.752743515923235407e+01,2.300000000000000000e+01
1.687079191091329022e+01,3.900000000000000000e+01
2.072073019355034518e+01,5.300000000000000000e+01
1.821079643087632505e+01,3.700000000000000000e+01
3.227913937727268490e+01,9.000000000000000000e+00
2.744521539763763229e+01,4.600000000000000000e+01
1.669231878008895009e+01,8.400000000000000000e+01
1.856870904654736876e+01,2.800000000000000000e+01
1.235801653324608651e+01,2.100000000000000000e+01
7.146964397492419963e+00,1.040000000000000000e+02
1.910001770706234936e+01,1.320000000000000000e+02
1.294586380571485407e+01,1.240000000000000000e+02
1.680414863681818005e+01,3.000000000000000000e+00
2.056434981632059689e+01,1.010000000000000000e+02
2.011647160869409845e+01,5.600000000000000000e+01
1.630183787216424918e+01,1.170000000000000000e+02
1.845437763981097845e+01,4.800000000000000000e+01
1.151112723574713925e+01,1.230000000000000000e+02
3.778041469081308890e+01,2.300000000000000000e+01
8.104695345998344180e+00,8.000000000000000000e+01
2.954638451099739527e+01,2.600000000000000000e+01
2.968398356694173756e+01,7.000000000000000000e+01
2.080889111333681640e+01,8.100000000000000000e+01
1.316252805045872876e+01,5.700000000000000000e+01
3.325893011996414117e+01,5.300000000000000000e+01
4.064700212592384787e+01,4.100000000000000000e+01
1.508202959139663335e+01,6.800000000000000000e+01
1.500994739061963656e+01,5.100000000000000000e+01
2.772169586699819988e+01,2.900000000000000000e+01
1.872433139778050659e+01,1.190000000000000000e+02
1.959108014414634980e+01,8.100000000000000000e+01
1.663072288588902836e+01,1.140000000000000000e+02
2.640193170563518876e+01,5.800000000000000000e+01
1.040725344571315780e+01,4.300000000000000000e+01
1.130553804778245564e+01,1.100000000000000000e+02
2.946887103009930087e+01,3.000000000000000000e+00
8.683470130760113648e+00,4.400000000000000000e+01
2.579180321446991897e+01,7.300000000000000000e+01
1.843736407396064436e+01,2.600000000000000000e+01
1.587510189658012116e+01,1.020000000000000000e+02
2.218943904853787430e+01,1.100000000000000000e+01
1.603640482097037179e+01,9.000000000000000000e+00
2.281951365701812762e+01,1.260000000000000000e+02
2.432582401812437567e+01,7.300000000000000000e+01
3.445486549476471083e+01,8.000000000000000000e+00
2.074686384692817143e+01,8.600000000000000000e+01
1.425129380131333967e+01,5.500000000000000000e+01
3.966568734042060385e+01,6.900000000000000000e+01
2.366205119194880879e+01,8.400000000000000000e+01
2.028156091305761066e+01,8.000000000000000000e+01
1.295241365771166642e+01,6.200000000000000000e+01
1.002596906999364457e+01,1.190000000000000000e+02
1.761105979564719703e+01,4.700000000000000000e+01
2.590653381706952985e+01,6.200000000000000000e+01
1.520456673127993952e+01,8.600000000000000000e+01
2.458787830947619213e+01,1.370000000000000000e+02
2.436370618508339092e+01,6.500000000000000000e+01
1.134038456327551003e+01,2.800000000000000000e+01
2.651497513812878637e+01,5.500000000000000000e+01
1.372786348459201200e+01,8.400000000000000000e+01
3.599106820670501605e+01,9.000000000000000000e+01
1.263636927287458356e+01,7.000000000000000000e+00
3.839842130303416212e+01,1.400000000000000000e+01
1.719799219220002229e+01,6.100000000000000000e+01
3.550002770493240689e+01,8.700000000000000000e+01
3.000244955521589674e+01,2.300000000000000000e+01
8.660306654888145772e+00,0.000000000000000000e+00
2.926754930379409814e+01,9.100000000000000000e+01
1.852904281197941572e+01,2.000000000000000000e+00
2.436150624382291241e+01,3.900000000000000000e+01
3.277330818534119317e+01,3.000000000000000000e+00
1.962567710892171036e+01,2.000000000000000000e+01
1.440383725912651336e+01,6.000000000000000000e+00
3.461592938734089842e+01,1.340000000000000000e+02
2.227563769877308530e+01,3.100000000000000000e+01
1.461317668572601036e+01,5.200000000000000000e+01
1.663072288588902836e+01,1.140000000000000000e+02
3.153899760416459941e+01,1.150000000000000000e+02
1.167684967580366973e+01,5.600000000000000000e+01
1.412375426408205215e+01,7.700000000000000000e+01
1.371874947085936292e+01,2.000000000000000000e+01
1.644642579613485722e+01,9.100000000000000000e+01
1.121893331056222820e+01,4.800000000000000000e+01
1.683569562862891544e+01,7.900000000000000000e+01
3.102442252381151988e+01,7.100000000000000000e+01
1.979108603666549371e+01,8.300000000000000000e+01
7.702205208877123788e+00,1.330000000000000000e+02
2.183413374193170498e+01,3.000000000000000000e+00
1.709029603283562082e+01,6.000000000000000000e+00
1.971221454577413468e+01,9.500000000000000000e+01
3.056552477911088062e+01,9.900000000000000000e+01
1.952473739203254866e+01,2.300000000000000000e+01
3.061976329126068919e+01,7.800000000000000000e+01
2.912560148857872022e+01,1.000000000000000000e+01
2.020041327500709372e+01,1.270000000000000000e+02
3.232616970070002793e+01,1.700000000000000000e+01
1.022245592900402755e+01,4.300000000000000000e+01
2.420097879664007223e+01,0.000000000000000000e+00
1.805948885924672354e+01,1.600000000000000000e+01
2.374667666267535893e+01,1.280000000000000000e+02
3.547641937877710916e+01,4.000000000000000000e+01
2.227621361607152650e+01,3.100000000000000000e+01
2.508455483024968657e+01,8.300000000000000000e+01
1.361036255204185430e+01,1.170000000000000000e+02
2.366205119194880879e+01,8.400000000000000000e+01
1.843736407396064436e+01,2.600000000000000000e+01
2.659773221489395922e+01,9.000000000000000000e+01
3.143839926759008208e+01,8.800000000000000000e+01
1.003485754417190279e+01,1.000000000000000000e+01
1.756482321132195068e+01,2.000000000000000000e+00
2.401406069691683953e+01,6.500000000000000000e+01
1.817394187053335486e+01,6.300000000000000000e+01
1.851567046890848545e+01,2.000000000000000000e+00
3.279161199014617267e+01,6.300000000000000000e+01
2.501980510440455774e+01,7.800000000000000000e+01
1.785202855530663868e+01,8.500000000000000000e+01
1.852969658668980912e+01,3.000000000000000000e+00
8.053045610640310770e+00,8.600000000000000000e+01
3.056552477911088062e+01,9.900000000000000000e+01
1.385822416576721849e+01,1.600000000000000000e+01
2.250663844016473902e+01,3.200000000000000000e+01
2.980766220673771727e+01,3.100000000000000000e+01
2.645351114436178008e+01,2.000000000000000000e+00
2.800536869548124130e+01,1.290000000000000000e+02
1.979003180986588006e+01,6.400000000000000000e+01
1.836624875995406114e+01,6.400000000000000000e+01
1.332895554545012651e+01,1.010000000000000000e+02
1.349931234238956002e+01,2.300000000000000000e+01
2.366205119194880879e+01,8.400000000000000000e+01
1.761105979564719703e+01,4.700000000000000000e+01
1.498040060064375290e+01,8.100000000000000000e+01
3.102442252381151988e+01,7.100000000000000000e+01
1.495568738624629823e+01,2.900000000000000000e+01
2.583404335656950224e+01,8.000000000000000000e+00
4.236397170334240059e+01,2.700000000000000000e+01
3.697702211028094155e+01,1.350000000000000000e+02
1.087244967253017336e+01,1.160000000000000000e+02
3.219223881319992131e+01,5.600000000000000000e+01
3.403675334227030191e+01,1.230000000000000000e+02
2.488024709072920615e+01,1.090000000000000000e+02
1.007771819731938834e+01,1.010000000000000000e+02
1.747527734323771043e+01,7.600000000000000000e+01
2.792130807719252772e+01,1.000000000000000000e+01
1.984042819814699143e+01,2.300000000000000000e+01
2.320406468232217634e+01,9.000000000000000000e+01
1.234465454824807473e+01,6.700000000000000000e+01
2.317082188074178006e+01,1.100000000000000000e+02
2.795493167082351960e+01,0.000000000000000000e+00
1.256991170238588396e+01,1.350000000000000000e+02
1.512615740855472168e+01,4.000000000000000000e+01
7.291480282263536949e+00,5.700000000000000000e+01
1.891217819730790595e+01,5.600000000000000000e+01
2.635261877834942723e+01,9.400000000000000000e+01
2.475959609439234654e+01,1.340000000000000000e+02
2.483397262557635088e+01,1.110000000000000000e+02
1.861232171906686972e+01,3.200000000000000000e+01
1.159525355894202825e+01,1.090000000000000000e+02
1.644474148228600185e+01,1.090000000000000000e+02
2.436150624382291241e+01,3.900000000000000000e+01
1.524690805806784866e+01,7.200000000000000000e+01
4.236397170334240059e+01,2.700000000000000000e+01
1.380054740706193783e+01,1.100000000000000000e+02
1.003485754417190279e+01,1.000000000000000000e+01
2.438038132116950862e+01,2.600000000000000000e+01
2.072073019355034518e+01,5.300000000000000000e+01
2.830007386491623222e+01,2.600000000000000000e+01
1.498015899734913070e+01,2.000000000000000000e+01
2.965904952780618231e+01,8.400000000000000000e+01
2.379304814954481273e+01,1.330000000000000000e+02
1.845437763981097845e+01,4.800000000000000000e+01
1.584903437434451590e+01,1.140000000000000000e+02
2.117875458480493478e+01,1.500000000000000000e+01
1.715745076685444559e+01,3.500000000000000000e+01
9.751403078694238502e+00,6.100000000000000000e+01
1.711955231732976301e+01,1.250000000000000000e+02
2.514167719791220179e+01,1.150000000000000000e+02
7.785012343039150906e+00,6.100000000000000000e+01
1.868202446857759114e+01,1.270000000000000000e+02
1.672307348714946684e+01,7.100000000000000000e+01
1.339126958409223356e+01,5.000000000000000000e+01
2.661364607685968053e+01,2.900000000000000000e+01
1.040626180359708641e+01,1.290000000000000000e+02
2.995701221810384496e+01,6.100000000000000000e+01
1.314415731747553728e+01,1.070000000000000000e+02
1.807968261811407729e+01,2.900000000000000000e+01
9.225363685720001428e+00,6.100000000000000000e+01
1.946014974205901282e+01,3.800000000000000000e+01
1.988140311373883051e+01,2.200000000000000000e+01
3.112582785877847869e+01,1.070000000000000000e+02
2.093492591683203585e+01,7.000000000000000000e+01
1.784838426426723146e+01,1.290000000000000000e+02
1.922698142063494942e+01,1.000000000000000000e+00
9.156221863990545273e+00,1.250000000000000000e+02
3.066705625838913818e+01,1.700000000000000000e+01
2.020041327500709372e+01,1.270000000000000000e+02
1.519524688048785599e+01,5.000000000000000000e+00
2.666564930762980978e+01,1.800000000000000000e+01
1.670770779055587596e+01,3.800000000000000000e+01
2.107476872478978791e+01,2.200000000000000000e+01
1.903398015236752983e+01,1.000000000000000000e+01
1.644778887459692385e+01,1.260000000000000000e+02
1.823968782141226086e+01,1.100000000000000000e+02
1.907726750167141816e+01,8.000000000000000000e+01
3.081235729646817845e+01,1.400000000000000000e+01
1.402427690205965050e+01,1.900000000000000000e+01
1.944075474678903603e+01,2.900000000000000000e+01
2.528694672531570120e+01,8.300000000000000000e+01
1.599903102429550117e+01,1.250000000000000000e+02
2.522647823905804998e+01,5.900000000000000000e+01
3.403303876156449093e+01,1.700000000000000000e+01
1.329941567389241541e+01,6.400000000000000000e+01
1.497779535420648145e+01,5.900000000000000000e+01
2.830007386491623222e+01,2.600000000000000000e+01
3.408648279040223628e+01,1.120000000000000000e+02
1.130282339156852522e+01,9.500000000000000000e+01
1.638951313199655146e+01,1.030000000000000000e+02
1.385263391932169164e+01,1.360000000000000000e+02
1.703701322500451099e+01,1.030000000000000000e+02
1.458861482738024407e+01,1.170000000000000000e+02
2.183413374193170498e+01,3.000000000000000000e+00
2.515195425171078725e+01,3.500000000000000000e+01
2.045475520647707768e+01,3.800000000000000000e+01
3.445486549476471083e+01,8.000000000000000000e+00
1.159391778177705490e+01,1.500000000000000000e+01
2.000621877573757956e+01,1.150000000000000000e+02
2.107476872478978791e+01,2.200000000000000000e+01
1.878928010637382684e+01,1.090000000000000000e+02
1.083711583350956253e+01,4.300000000000000000e+01
1.670770779055587596e+01,3.800000000000000000e+01
2.746682814653480875e+01,9.600000000000000000e+01
2.569980924066546280e+01,8.600000000000000000e+01
1.169424193966604442e+01,6.100000000000000000e+01
1.952473739203254866e+01,2.300000000000000000e+01
1.760106945288848834e+01,1.000000000000000000e+01
2.904181033013129465e+01,6.000000000000000000e+01
3.112582785877847869e+01,1.070000000000000000e+02
9.505328854582304032e+00,2.100000000000000000e+01
1.722755569203423320e+01,4.200000000000000000e+01
1.259138544063725895e+01,1.320000000000000000e+02
1.279292053646740968e+01,1.370000000000000000e+02
2.629324925854841055e+01,1.340000000000000000e+02
9.364934890833906067e+00,4.900000000000000000e+01
1.349609323778761372e+01,1.040000000000000000e+02
1.959108014414634980e+01,8.100000000000000000e+01
9.905928320438446733e+00,3.800000000000000000e+01
7.999595574776100726e+00,1.900000000000000000e+01
1.611525642044468398e+01,5.100000000000000000e+01
3.190712380456273678e+01,6.200000000000000000e+01
1.818635247216915118e+01,8.700000000000000000e+01
7.037544301723200668e+00,3.000000000000000000e+00
2.235097897939284195e+01,4.000000000000000000e+01
2.702611762232543313e+01,5.400000000000000000e+01
1.709029603283562082e+01,6.000000000000000000e+00
2.164847465882135324e+01,6.700000000000000000e+01
2.698834630992798012e+01,9.200000000000000000e+01
2.136423292212392866e+01,7.000000000000000000e+00
3.403675334227030191e+01,1.230000000000000000e+02
1.610848144702837104e+01,1.600000000000000000e+01
1.584903437434451590e+01,1.140000000000000000e+02
2.558899588433781602e+01,5.100000000000000000e+01
1.270844496010685987e+01,1.180000000000000000e+02
2.617020185847014702e+01,1.150000000000000000e+02
1.647572399830201917e+01,6.000000000000000000e+00
7.876331317688441302e+00,3.000000000000000000e+01
2.832949443538683454e+01,5.300000000000000000e+01
5.770285361567033533e+00,5.700000000000000000e+01
2.483397262557635088e+01,1.110000000000000000e+02
1.318379602794205852e+01,5.000000000000000000e+01
1.979003180986588006e+01,6.400000000000000000e+01
1.037553718576531558e+01,4.700000000000000000e+01
2.563045892887559418e+01,4.300000000000000000e+01
2.506068021072137242e+01,6.800000000000000000e+01
1.556703483018180023e+01,3.500000000000000000e+01
9.912381297336708030e+00,8.000000000000000000e+01
1.305086640762270811e+01,4.100000000000000000e+01
2.235608260133319192e+01,7.000000000000000000e+00
2.797471820553463573e+01,2.900000000000000000e+01
1.923033480761589331e+01,8.200000000000000000e+01
3.084448418488137733e+01,8.600000000000000000e+01
1.370764761212750571e+01,1.900000000000000000e+01
1.510752605652913871e+01,1.280000000000000000e+02
2.399925117646613160e+01,1.600000000000000000e+01
1.782900378659585527e+01,6.700000000000000000e+01
1.424050159620849598e+01,3.200000000000000000e+01
2.912560148857872022e+01,1.000000000000000000e+01
2.489774013222519145e+01,1.320000000000000000e+02
2.271045696629240496e+01,8.900000000000000000e+01
1.425925333304902409e+01,7.800000000000000000e+01
1.318379602794205852e+01,5.000000000000000000e+01
1.850792113438794217e+01,9.500000000000000000e+01
1.872706696822620742e+01,3.300000000000000000e+01
2.406350990650354049e+01,1.280000000000000000e+02
3.056190705025909082e+01,3.100000000000000000e+01
1.659055715083843552e+01,1.900000000000000000e+01
1.100886909565148564e+01,1.030000000000000000e+02
1.241040561891052718e+01,1.200000000000000000e+01
1.626996955069146367e+01,6.200000000000000000e+01
2.508455483024968657e+01,8.300000000000000000e+01
2.096172508077445684e+01,8.300000000000000000e+01
1.903398015236752983e+01,1.000000000000000000e+01
1.006387326839679197e+01,6.000000000000000000e+00
1.601294937308766109e+01,9.100000000000000000e+01
3.011147640226349509e+01,7.000000000000000000e+01
2.563465421982033732e+01,9.000000000000000000e+00
1.599903102429550117e+01,1.250000000000000000e+02
1.268501168919384270e+01,4.800000000000000000e+01
2.894210966190601653e+01,1.300000000000000000e+01
2.119946713689463991e+01,1.110000000000000000e+02
2.045475520647707768e+01,3.800000000000000000e+01
2.599278093549001767e+01,2.200000000000000000e+01
2.493841294816001763e+01,1.800000000000000000e+01
4.134183499519927807e+01,5.400000000000000000e+01
2.154967421149099494e+01,2.900000000000000000e+01
1.250983145916864814e+01,1.100000000000000000e+02
1.977661539393366041e+01,2.300000000000000000e+01
8.148770602607875446e+00,3.500000000000000000e+01
1.918230082007818282e+01,4.200000000000000000e+01
2.846823754474893420e+01,4.200000000000000000e+01
7.142677517890400729e+00,1.100000000000000000e+02
2.823360863010008615e+01,1.290000000000000000e+02
1.075891189697091122e+01,7.900000000000000000e+01
2.306525820707252095e+01,1.700000000000000000e+01
1.227952009915771114e+01,1.100000000000000000e+02
1.556703483018180023e+01,3.500000000000000000e+01
2.828613844990967507e+01,9.500000000000000000e+01
1.798366829166014824e+01,3.200000000000000000e+01
2.674237018838343261e+01,3.500000000000000000e+01
2.469401516230061233e+01,1.700000000000000000e+01
1.939800648846708242e+01,3.100000000000000000e+01
2.025159780294231737e+01,8.000000000000000000e+01
1.338432141599405156e+01,1.170000000000000000e+02
2.061526126486771560e+01,7.100000000000000000e+01
1.893310946478798584e+01,1.320000000000000000e+02
1.630098184794161043e+01,1.050000000000000000e+02
2.154967421149099494e+01,2.900000000000000000e+01
2.381493705460466970e+01,1.340000000000000000e+02
1.921492610519158717e+01,4.800000000000000000e+01
1.499633873797290562e+01,1.320000000000000000e+02
2.950762049193920689e+01,1.230000000000000000e+02
1.861232171906686972e+01,3.200000000000000000e+01
2.617020185847014702e+01,1.150000000000000000e+02
2.339556989506627005e+01,9.000000000000000000e+01
1.685975683927830104e+01,1.100000000000000000e+02
7.936504512483647744e+00,1.500000000000000000e+01
1.584903437434451590e+01,1.140000000000000000e+02
1.109014176349046998e+01,6.000000000000000000e+01
1.957752749874451581e+01,6.700000000000000000e+01
1.680414863681818005e+01,3.000000000000000000e+00
1.885609132745996064e+01,9.600000000000000000e+01
3.287693838728110052e+01,3.600000000000000000e+01
9.168495179577533349e+00,5.000000000000000000e+00
3.081235729646817845e+01,1.400000000000000000e+01
1.451767153021392431e+01,2.600000000000000000e+01
3.015780822180104082e+01,6.200000000000000000e+01
2.043776629360318964e+01,1.240000000000000000e+02
2.553011742951056817e+01,7.300000000000000000e+01
2.330376255886701031e+01,2.000000000000000000e+01
2.665243188575046673e+01,1.140000000000000000e+02
2.004378972113444846e+01,3.000000000000000000e+01
1.499633873797290562e+01,1.320000000000000000e+02
5.505644955893570724e+00,1.090000000000000000e+02
2.255452571682942420e+01,3.600000000000000000e+01
