1.133815738853010835e+01,2.200000000000000000e+01
3.185550951457111069e+01,3.300000000000000000e+01
2.707696281360218649e+01,4.000000000000000000e+01
3.312830707911405170e+01,2.900000000000000000e+01
2.346554795965457174e+01,9.000000000000000000e+00
4.015274536233714997e+01,5.000000000000000000e+00
1.932487844787843301e+01,1.000000000000000000e+01
2.652478568305977547e+01,4.000000000000000000e+00
2.652478568305977547e+01,4.000000000000000000e+00
2.481630287392647105e+01,9.000000000000000000e+00
3.125264637859488914e+01,3.400000000000000000e+01
3.557105321104540252e+01,1.000000000000000000e+00
2.795837578414421287e+01,3.600000000000000000e+01
2.260923208228039627e+01,1.100000000000000000e+01
4.515321258509535340e+01,3.700000000000000000e+01
4.066998834112762040e+01,6.000000000000000000e+00
3.078629511474460401e+01,3.100000000000000000e+01
3.103975208825730903e+01,3.100000000000000000e+01
2.083407951763103583e+01,1.000000000000000000e+01
1.491585960247609499e+01,2.700000000000000000e+01
2.053742937430790150e+01,2.000000000000000000e+00
2.256930413278931979e+01,2.300000000000000000e+01
3.185550951457111069e+01,3.300000000000000000e+01
1.603140694069771754e+01,2.700000000000000000e+01
4.296523444801077574e+01,6.000000000000000000e+00
4.350142735644060821e+01,3.000000000000000000e+01
3.994370642896754475e+01,5.000000000000000000e+00
1.156761116918807630e+01,1.400000000000000000e+01
3.232661600952206982e+01,3.000000000000000000e+01
5.151245369696904675e+01,2.500000000000000000e+01
1.175094103094667020e+01,3.200000000000000000e+01
2.406294264923853987e+01,1.200000000000000000e+01
1.214213721241419996e+01,2.700000000000000000e+01
3.956345714528750079e+01,5.000000000000000000e+00
3.188920986015195780e+01,3.600000000000000000e+01
2.857095973467637862e+01,3.300000000000000000e+01
2.888179662891447919e+01,1.200000000000000000e+01
2.764791126183524028e+01,3.800000000000000000e+01
2.827438544884540761e+01,3.300000000000000000e+01
4.574061842146856804e+01,1.000000000000000000e+00
3.044968614926239425e+01,2.900000000000000000e+01
3.214436399066083538e+01,3.400000000000000000e+01
3.250301814798358180e+01,3.400000000000000000e+01
5.417502285170972698e+01,3.500000000000000000e+01
2.922862839795554635e+01,3.100000000000000000e+01
2.397732885563475591e+01,9.000000000000000000e+00
2.621860579253809220e+01,1.900000000000000000e+01
3.911664966853089709e+01,2.800000000000000000e+01
1.934969225997846820e+01,1.600000000000000000e+01
2.991291394636695955e+01,2.900000000000000000e+01
3.923388954859161970e+01,1.000000000000000000e+00
4.636271627109071858e+01,2.500000000000000000e+01
6.986793865456107255e+00,1.800000000000000000e+01
1.636651317942644113e+01,2.000000000000000000e+01
3.538080692865188581e+01,1.700000000000000000e+01
1.709938810872981207e+01,2.000000000000000000e+01
2.264015152654437202e+01,1.500000000000000000e+01
1.990785345211621404e+01,4.000000000000000000e+00
4.087749431317457294e+01,1.000000000000000000e+00
2.449963401270326813e+01,1.100000000000000000e+01
1.312547244264856516e+01,2.700000000000000000e+01
3.828008526560931557e+01,3.700000000000000000e+01
2.512304384745146280e+01,3.100000000000000000e+01
2.945856305499016869e+01,3.300000000000000000e+01
1.075768343046996378e+01,2.200000000000000000e+01
3.177555987650000446e+01,2.900000000000000000e+01
2.512219220946446185e+01,9.000000000000000000e+00
4.684189476033789390e+01,1.000000000000000000e+00
6.986793865456107255e+00,1.800000000000000000e+01
2.997627915213636030e+01,2.900000000000000000e+01
1.984707210289946744e+01,2.400000000000000000e+01
1.697560593639278181e+01,2.700000000000000000e+01
2.504618116132164829e+01,9.000000000000000000e+00
2.665577279863174098e+01,4.000000000000000000e+00
3.735491941857733167e+01,2.100000000000000000e+01
2.720151895099609973e+01,4.000000000000000000e+00
3.928361171419103215e+01,6.000000000000000000e+00
2.857095973467637862e+01,3.300000000000000000e+01
2.039825712818290526e+01,1.000000000000000000e+01
3.036982846108532641e+01,3.300000000000000000e+01
1.632765626034823470e+01,2.400000000000000000e+01
1.324790923815170629e+01,1.400000000000000000e+01
2.251831000442500752e+01,1.200000000000000000e+01
4.430261287181278362e+01,5.000000000000000000e+00
3.188920986015195780e+01,3.600000000000000000e+01
1.725187011167979279e+01,2.000000000000000000e+01
4.338663109288546593e+01,5.000000000000000000e+00
4.102138206797913966e+01,5.000000000000000000e+00
2.537135103237650213e+01,1.300000000000000000e+01
2.991291394636695955e+01,2.900000000000000000e+01
2.166658962301456981e+01,1.500000000000000000e+01
3.185550951457111069e+01,3.300000000000000000e+01
4.452117063249969675e+01,4.100000000000000000e+01
3.185550951457111069e+01,3.300000000000000000e+01
2.656341078811566092e+01,3.000000000000000000e+00
2.707696281360218649e+01,4.000000000000000000e+01
2.836080743870903120e+01,1.200000000000000000e+01
1.460305963062061707e+01,2.000000000000000000e+00
3.068946696015010644e+01,4.200000000000000000e+01
1.648855749504922841e+01,2.000000000000000000e+01
1.903532377287383426e+01,1.000000000000000000e+01
2.260923208228039627e+01,1.100000000000000000e+01
2.758150465576448340e+01,1.700000000000000000e+01
2.996877498589954669e+01,2.600000000000000000e+01
5.447062567649640386e+01,3.500000000000000000e+01
2.550140310354429118e+01,1.900000000000000000e+01
3.496806055934478508e+01,4.200000000000000000e+01
4.663746698047903294e+01,2.100000000000000000e+01
1.156761116918807630e+01,1.400000000000000000e+01
2.422836090613888160e+01,7.000000000000000000e+00
4.058680467957471194e+01,3.700000000000000000e+01
4.452117063249969675e+01,4.100000000000000000e+01
2.668099372870391761e+01,3.000000000000000000e+00
2.393377900579667994e+01,1.400000000000000000e+01
2.102237786905721606e+01,1.500000000000000000e+01
2.860440763639933692e+01,3.000000000000000000e+00
4.466854564755221446e+01,1.000000000000000000e+00
4.515321258509535340e+01,3.700000000000000000e+01
3.941933477225000360e+01,6.000000000000000000e+00
1.682008333899095831e+01,1.400000000000000000e+01
2.758150465576448340e+01,1.700000000000000000e+01
2.339937064647038767e+01,1.400000000000000000e+01
3.055651458076532379e+01,2.600000000000000000e+01
2.707696281360218649e+01,4.000000000000000000e+01
3.151975313776996757e+01,2.600000000000000000e+01
1.416595568198190236e+01,2.000000000000000000e+00
4.546203118006847177e+01,6.000000000000000000e+00
2.166045300516582017e+01,1.400000000000000000e+01
1.637959341122003210e+01,3.200000000000000000e+01
3.688987047657477092e+01,3.900000000000000000e+01
1.064723437708765985e+01,2.200000000000000000e+01
1.912228942038980151e+01,2.000000000000000000e+00
2.053008029743413232e+01,1.500000000000000000e+01
3.266096695966204777e+01,3.000000000000000000e+00
2.041999723108485654e+01,1.400000000000000000e+01
4.522192601752118435e+01,6.000000000000000000e+00
3.409362142085990399e+01,4.200000000000000000e+01
1.031628782568996883e+01,3.200000000000000000e+01
6.986793865456107255e+00,1.800000000000000000e+01
3.411386204044567450e+01,3.000000000000000000e+00
2.458972221909612443e+01,1.900000000000000000e+01
3.188920986015195780e+01,3.600000000000000000e+01
2.631300945383228296e+01,9.000000000000000000e+00
3.541799770371711986e+01,1.300000000000000000e+01
1.903532377287383426e+01,1.000000000000000000e+01
2.779285011989570364e+01,3.800000000000000000e+01
3.046380252109349129e+01,3.000000000000000000e+01
3.896614357999671796e+01,4.100000000000000000e+01
2.843063455442669252e+01,3.600000000000000000e+01
2.586441564208707433e+01,2.300000000000000000e+01
2.752056803959006714e+01,3.300000000000000000e+01
4.889219738591277320e+01,2.500000000000000000e+01
3.946297644660683090e+01,6.000000000000000000e+00
6.986793865456107255e+00,1.800000000000000000e+01
2.655857657348922629e+01,8.000000000000000000e+00
1.416595568198190236e+01,2.000000000000000000e+00
2.166045300516582017e+01,1.400000000000000000e+01
2.169806537492331699e+01,7.000000000000000000e+00
2.696229351236942406e+01,2.300000000000000000e+01
4.574061842146856804e+01,1.000000000000000000e+00
2.487437786711269538e+01,9.000000000000000000e+00
2.860036883847615741e+01,8.000000000000000000e+00
3.103975208825730903e+01,3.100000000000000000e+01
3.679592730249806465e+01,3.700000000000000000e+01
2.318155482535526346e+01,2.300000000000000000e+01
3.679592730249806465e+01,3.700000000000000000e+01
2.655689654592709914e+01,1.900000000000000000e+01
2.366684200239065916e+01,7.000000000000000000e+00
1.804099301463509164e+01,1.600000000000000000e+01
2.995716189843687971e+01,3.000000000000000000e+00
8.967075804329324384e+00,2.200000000000000000e+01
2.177802616482138376e+01,1.000000000000000000e+01
1.528636335490607046e+01,2.000000000000000000e+00
2.473572810167464198e+01,4.000000000000000000e+01
1.808619861349790980e+01,2.000000000000000000e+01
3.304321453073677617e+01,3.400000000000000000e+01
1.632765626034823470e+01,2.400000000000000000e+01
1.579952990430588500e+01,1.600000000000000000e+01
2.523458617406514293e+01,1.300000000000000000e+01
4.452117063249969675e+01,4.100000000000000000e+01
4.332899842452360417e+01,4.100000000000000000e+01
3.263431466515079649e+01,4.200000000000000000e+01
1.970181323492283454e+01,2.400000000000000000e+01
1.988836599208613976e+01,1.500000000000000000e+01
1.688984171740353446e+01,1.600000000000000000e+01
2.704585453310419041e+01,2.600000000000000000e+01
1.753365851935683040e+01,2.700000000000000000e+01
1.207453088853010570e+01,2.200000000000000000e+01
2.537135103237650213e+01,1.300000000000000000e+01
3.735491941857733167e+01,2.100000000000000000e+01
2.476271426995476332e+01,2.300000000000000000e+01
3.588210337672037298e+01,3.900000000000000000e+01
1.499323354163011146e+01,2.000000000000000000e+00
1.655835521553434120e+01,4.000000000000000000e+00
3.125264637859488914e+01,3.400000000000000000e+01
3.518066110338054386e+01,1.000000000000000000e+00
3.735491941857733167e+01,2.100000000000000000e+01
4.024087159039852679e+01,6.000000000000000000e+00
1.879721265050905998e+01,2.400000000000000000e+01
2.433749335967049277e+01,4.000000000000000000e+01
1.903532377287383426e+01,1.000000000000000000e+01
1.603140694069771754e+01,2.700000000000000000e+01
2.339937064647038767e+01,1.400000000000000000e+01
5.418916087851582120e+01,3.500000000000000000e+01
2.480991537123727753e+01,8.000000000000000000e+00
4.332899842452360417e+01,4.100000000000000000e+01
2.635641338451850046e+01,3.800000000000000000e+01
5.444232790414419298e+01,3.500000000000000000e+01
1.953294695365892863e+01,1.000000000000000000e+01
2.656341078811566092e+01,3.000000000000000000e+00
2.730007375932731861e+01,3.800000000000000000e+01
4.277060307679380458e+01,2.100000000000000000e+01
3.411386204044567450e+01,3.000000000000000000e+00
3.155529507258976452e+01,3.400000000000000000e+01
4.800867908795149930e+01,2.500000000000000000e+01
2.417494663019446932e+01,7.000000000000000000e+00
4.037682035002653436e+01,2.100000000000000000e+01
4.466854564755221446e+01,1.000000000000000000e+00
1.430969394222536373e+01,2.000000000000000000e+00
3.950341225872567463e+01,4.100000000000000000e+01
4.430261287181278362e+01,5.000000000000000000e+00
1.912228942038980151e+01,2.000000000000000000e+00
2.983037338776032499e+01,3.600000000000000000e+01
3.780814828546039763e+01,2.800000000000000000e+01
2.130588251825066592e+01,1.500000000000000000e+01
2.698576684355828093e+01,1.700000000000000000e+01
2.493367845814792716e+01,3.800000000000000000e+01
4.312395565869812941e+01,5.000000000000000000e+00
3.891165942124293764e+01,2.100000000000000000e+01
1.672777362379708421e+01,2.000000000000000000e+01
3.437786663586992830e+01,2.800000000000000000e+01
4.541773585886926412e+01,2.500000000000000000e+01
2.628807500048473855e+01,2.600000000000000000e+01
4.348151799251276373e+01,6.000000000000000000e+00
2.206705726336905826e+01,1.600000000000000000e+01
2.404679810548198304e+01,7.000000000000000000e+00
2.391740888754768335e+01,1.100000000000000000e+01
3.538080692865188581e+01,1.700000000000000000e+01
3.735491941857733167e+01,2.100000000000000000e+01
2.207010970634459568e+01,2.300000000000000000e+01
2.060358682362144833e+01,1.000000000000000000e+01
4.661476923624134372e+01,2.500000000000000000e+01
3.301040745480374028e+01,3.400000000000000000e+01
1.211512993233879953e+01,2.700000000000000000e+01
1.279339150752917753e+01,2.700000000000000000e+01
1.339859508296279245e+01,3.200000000000000000e+01
1.808619858119283919e+01,2.000000000000000000e+01
2.157251282848139695e+01,1.100000000000000000e+01
2.605032890020696001e+01,4.000000000000000000e+00
2.796444085650594147e+01,3.000000000000000000e+00
