1.654103556219591553e+01,2.000000000000000000e+01
3.339895023743522273e+01,3.400000000000000000e+01
2.485181554780810487e+01,8.000000000000000000e+00
1.233209602752696910e+01,2.700000000000000000e+01
2.107074635863257939e+01,1.400000000000000000e+01
2.408817067024695291e+01,9.000000000000000000e+00
4.546992441925782913e+01,6.000000000000000000e+00
4.508686074619805595e+01,4.100000000000000000e+01
2.673456446048612634e+01,1.900000000000000000e+01
2.048606120124442498e+01,1.400000000000000000e+01
2.695503842642840908e+01,2.300000000000000000e+01
2.706193032897643391e+01,3.800000000000000000e+01
3.930156001795693044e+01,6.000000000000000000e+00
1.718532404032015037e+01,1.500000000000000000e+01
3.952640865628037403e+01,2.100000000000000000e+01
3.686880300528057575e+01,1.000000000000000000e+00
3.807329503813756588e+01,3.000000000000000000e+01
3.994193796426411325e+01,3.700000000000000000e+01
2.170250652328811825e+01,1.000000000000000000e+01
2.984193856687004143e+01,3.300000000000000000e+01
3.325404470782444122e+01,2.900000000000000000e+01
1.474311743780403106e+01,2.000000000000000000e+00
2.491909402214920632e+01,4.000000000000000000e+01
2.727879294299455637e+01,2.300000000000000000e+01
1.434114225361411243e+01,1.500000000000000000e+01
4.428738023546527103e+01,3.700000000000000000e+01
4.847385753466402747e+01,2.500000000000000000e+01
3.445715625250415570e+01,3.700000000000000000e+01
1.920106159057425899e+01,1.500000000000000000e+01
2.845019210978031765e+01,3.100000000000000000e+01
4.130892664643285173e+01,6.000000000000000000e+00
4.016625202921647286e+01,2.800000000000000000e+01
4.640460855727579315e+01,2.500000000000000000e+01
3.103386842846255433e+01,2.900000000000000000e+01
4.064025976735036494e+01,3.700000000000000000e+01
2.666752727322930383e+01,1.900000000000000000e+01
1.732955819720104174e+01,1.600000000000000000e+01
1.631583280316878515e+01,2.000000000000000000e+01
3.428014677345787220e+01,3.400000000000000000e+01
4.001251212342351948e+01,3.900000000000000000e+01
2.715597896348530327e+01,3.000000000000000000e+00
1.749365796536171658e+01,3.200000000000000000e+01
3.110279573396477915e+01,2.600000000000000000e+01
1.633360474118482486e+01,2.400000000000000000e+01
2.783793659653849417e+01,1.700000000000000000e+01
2.506184728252920024e+01,1.300000000000000000e+01
2.512457313824885929e+01,1.100000000000000000e+01
2.391391924615215459e+01,1.200000000000000000e+01
2.621378174577753484e+01,1.200000000000000000e+01
2.049494295388997145e+01,1.500000000000000000e+01
1.600057709104530090e+01,2.700000000000000000e+01
1.980076990581474305e+01,4.000000000000000000e+00
2.482816026068999093e+01,9.000000000000000000e+00
2.024736371552610947e+01,1.100000000000000000e+01
4.176356886616463981e+01,4.100000000000000000e+01
1.394495540271383227e+01,2.700000000000000000e+01
2.470488200708878779e+01,8.000000000000000000e+00
2.921239477555284836e+01,2.900000000000000000e+01
3.929440047923588963e+01,5.000000000000000000e+00
2.561525740493457448e+01,8.000000000000000000e+00
2.739827212710926929e+01,4.000000000000000000e+01
2.836576322830256203e+01,2.800000000000000000e+01
2.844781187238737985e+01,3.600000000000000000e+01
3.971224087364418409e+01,2.800000000000000000e+01
1.643498248042021714e+01,2.000000000000000000e+00
1.460848729570147242e+01,2.000000000000000000e+00
2.433155920312208309e+01,8.000000000000000000e+00
2.819608146242750024e+01,3.800000000000000000e+01
2.727879294299455637e+01,2.300000000000000000e+01
2.341595100296927967e+01,7.000000000000000000e+00
7.000528233671412970e+00,1.800000000000000000e+01
3.541432829465794185e+01,1.000000000000000000e+00
2.686190940725571608e+01,9.000000000000000000e+00
3.103386842846255433e+01,2.900000000000000000e+01
2.677323507162117622e+01,3.800000000000000000e+01
2.639368559359017041e+01,1.900000000000000000e+01
2.341595100296927967e+01,7.000000000000000000e+00
2.493229886680186880e+01,8.000000000000000000e+00
3.312460504403883732e+01,3.400000000000000000e+01
1.967300898653957120e+01,7.000000000000000000e+00
5.461984954644913159e+01,3.500000000000000000e+01
3.648839749334895544e+01,2.800000000000000000e+01
3.485131110529300713e+01,1.300000000000000000e+01
2.482697412897131883e+01,1.300000000000000000e+01
2.493872024382125474e+01,4.000000000000000000e+01
1.426263089701277842e+01,2.000000000000000000e+00
2.258204925589737755e+01,1.100000000000000000e+01
1.678514617668181330e+01,2.400000000000000000e+01
4.142019354136222375e+01,2.800000000000000000e+01
2.657652922671717732e+01,3.600000000000000000e+01
9.182941363715936944e+00,2.200000000000000000e+01
2.673456446048612634e+01,1.900000000000000000e+01
1.816606040900914465e+01,2.700000000000000000e+01
2.530759657126023399e+01,1.400000000000000000e+01
3.366805612747718612e+01,3.400000000000000000e+01
4.001577444159853059e+01,3.000000000000000000e+01
1.455214199907088535e+01,2.000000000000000000e+00
3.194470667560455723e+01,3.400000000000000000e+01
3.415188490501471819e+01,3.000000000000000000e+00
3.522301973966398236e+01,3.700000000000000000e+01
2.166100071983925091e+01,1.200000000000000000e+01
3.821941744633492988e+01,3.900000000000000000e+01
2.675360086060352316e+01,9.000000000000000000e+00
2.819608146242750024e+01,3.800000000000000000e+01
2.727879294299455637e+01,2.300000000000000000e+01
1.298364858156355162e+01,2.200000000000000000e+01
3.601746686022892874e+01,3.700000000000000000e+01
1.621854018429911548e+01,4.000000000000000000e+00
3.697077928933601498e+01,2.800000000000000000e+01
5.461984954644913159e+01,3.500000000000000000e+01
2.531007482808481512e+01,1.300000000000000000e+01
3.658482187081673942e+01,2.100000000000000000e+01
3.743853487338282804e+01,2.800000000000000000e+01
9.853946696321916221e+00,3.200000000000000000e+01
3.835808429683535792e+01,1.000000000000000000e+00
3.573412860375263733e+01,4.200000000000000000e+01
3.346321839565968048e+01,3.000000000000000000e+00
1.823000566332490990e+01,2.000000000000000000e+00
1.076302286402706976e+01,2.200000000000000000e+01
1.971346450254808857e+01,2.400000000000000000e+01
3.145689228763025014e+01,2.900000000000000000e+01
1.801606964564580338e+01,1.600000000000000000e+01
2.041466942657633510e+01,1.100000000000000000e+01
1.646605537667980457e+01,2.000000000000000000e+01
5.217753242799835789e+01,2.500000000000000000e+01
5.314966237491113787e+01,2.500000000000000000e+01
2.476136777477114137e+01,1.100000000000000000e+01
2.364970411477855805e+01,1.100000000000000000e+01
4.296345974012280777e+01,2.100000000000000000e+01
2.582714611568338015e+01,3.800000000000000000e+01
4.428738023546527103e+01,3.700000000000000000e+01
1.643192281579839786e+01,2.000000000000000000e+00
2.362078512715812550e+01,7.000000000000000000e+00
2.921239477555284836e+01,2.900000000000000000e+01
4.275855548733790101e+01,3.900000000000000000e+01
3.185641775162615374e+01,2.600000000000000000e+01
1.070518651554863077e+01,2.200000000000000000e+01
2.135608639429807454e+01,1.500000000000000000e+01
2.265430602751438016e+01,7.000000000000000000e+00
2.998598050918471003e+01,2.900000000000000000e+01
1.872737087634164865e+01,2.000000000000000000e+00
3.571652225353049914e+01,1.300000000000000000e+01
4.142019354136222375e+01,2.800000000000000000e+01
3.292752310776283053e+01,2.900000000000000000e+01
2.744020152146644520e+01,3.600000000000000000e+01
3.384979836378418128e+01,2.900000000000000000e+01
1.635780586538129455e+01,1.600000000000000000e+01
3.409647873945402097e+01,4.200000000000000000e+01
3.374075581645885791e+01,2.600000000000000000e+01
4.555083891478003721e+01,2.500000000000000000e+01
3.739066181749477380e+01,1.000000000000000000e+00
2.853666567207672600e+01,3.000000000000000000e+00
2.269237211907632812e+01,1.200000000000000000e+01
2.900752188971671686e+01,1.700000000000000000e+01
2.638505991278482909e+01,3.800000000000000000e+01
2.648952181719583621e+01,1.900000000000000000e+01
2.353433467870258511e+01,7.000000000000000000e+00
2.785393845468961160e+01,3.000000000000000000e+00
2.587153423304686939e+01,9.000000000000000000e+00
2.948129853067533190e+01,3.600000000000000000e+01
7.000528233671412970e+00,1.800000000000000000e+01
4.107078154857762087e+01,5.000000000000000000e+00
7.951774196770341696e+00,1.800000000000000000e+01
3.362987390763759521e+01,2.900000000000000000e+01
2.552980130112503687e+01,2.600000000000000000e+01
2.890255113687421584e+01,1.700000000000000000e+01
5.336765686025383104e+01,3.500000000000000000e+01
3.250352863006573756e+01,1.700000000000000000e+01
4.508686074619805595e+01,4.100000000000000000e+01
3.371939763776764920e+01,3.400000000000000000e+01
3.184351397621248125e+01,2.900000000000000000e+01
2.353989933474199958e+01,1.400000000000000000e+01
1.934823411742114274e+01,7.000000000000000000e+00
4.349599328790665709e+01,5.000000000000000000e+00
3.221029518517767087e+01,4.200000000000000000e+01
3.538089574920785907e+01,3.000000000000000000e+00
4.520214836608126774e+01,2.500000000000000000e+01
1.661620834028722271e+01,2.000000000000000000e+01
2.425760118339384519e+01,8.000000000000000000e+00
3.922587023499446701e+01,6.000000000000000000e+00
1.662734035901870655e+01,1.600000000000000000e+01
2.741789834878131771e+01,4.000000000000000000e+01
2.666625311284095901e+01,4.000000000000000000e+00
3.931212161851627229e+01,3.000000000000000000e+01
1.764957664679097604e+01,3.200000000000000000e+01
1.662734035901870655e+01,1.600000000000000000e+01
4.009291361388503105e+01,4.100000000000000000e+01
2.666300445627337368e+01,2.800000000000000000e+01
2.674267790770936770e+01,3.800000000000000000e+01
3.103988357260514874e+01,3.400000000000000000e+01
3.915724379849918080e+01,6.000000000000000000e+00
4.432952009465169141e+01,4.100000000000000000e+01
4.169877936782936700e+01,1.000000000000000000e+00
2.836576322830256203e+01,2.800000000000000000e+01
2.666752727322930383e+01,1.900000000000000000e+01
2.191320818848513596e+01,1.000000000000000000e+01
2.638563086055298967e+01,9.000000000000000000e+00
2.149670768902137752e+01,1.200000000000000000e+01
2.512457313824885929e+01,1.100000000000000000e+01
4.288364274546071897e+01,1.000000000000000000e+00
3.150159961036404610e+01,2.600000000000000000e+01
3.351653424227016842e+01,4.200000000000000000e+01
1.703520553365518353e+01,2.700000000000000000e+01
4.508686074619805595e+01,4.100000000000000000e+01
4.794651773689506769e+01,3.700000000000000000e+01
5.450083618757278714e+01,3.500000000000000000e+01
4.086735199977465527e+01,5.000000000000000000e+00
1.621854018429911548e+01,4.000000000000000000e+00
3.400733213784643993e+01,4.200000000000000000e+01
2.673456446048612634e+01,1.900000000000000000e+01
4.169877936782936700e+01,1.000000000000000000e+00
3.013524871704332853e+01,1.700000000000000000e+01
4.364589223354320779e+01,6.000000000000000000e+00
2.656281956301592118e+01,4.000000000000000000e+01
2.646659771656819871e+01,3.000000000000000000e+00
2.797555310210490020e+01,3.600000000000000000e+01
2.994397362670903817e+01,2.600000000000000000e+01
1.756642529532196662e+01,1.600000000000000000e+01
2.928245623200550796e+01,4.200000000000000000e+01
4.428738023546527103e+01,3.700000000000000000e+01
1.684256636355092596e+01,2.000000000000000000e+01
5.079861857107594858e+01,2.500000000000000000e+01
2.624493126467332615e+01,9.000000000000000000e+00
2.166977413920583828e+01,1.200000000000000000e+01
2.105427610649166681e+01,1.000000000000000000e+01
2.925503165539710793e+01,3.000000000000000000e+00
5.472256481205162970e+01,3.500000000000000000e+01
1.621854018429911548e+01,4.000000000000000000e+00
3.084065610027116477e+01,3.400000000000000000e+01
2.206729392365653553e+01,7.000000000000000000e+00
4.129817084609850752e+01,5.000000000000000000e+00
1.524360799610775352e+01,1.600000000000000000e+01
7.383811537638551137e+00,1.800000000000000000e+01
4.244424776901318097e+01,3.900000000000000000e+01
3.203404774492943119e+01,3.000000000000000000e+00
2.900752188971671686e+01,1.700000000000000000e+01
1.900125394032886916e+01,1.000000000000000000e+01
1.455214199907088535e+01,2.000000000000000000e+00
1.444076197596507249e+01,2.200000000000000000e+01
3.743853487338282804e+01,2.800000000000000000e+01
2.443117135302363963e+01,3.800000000000000000e+01
3.188100792293272789e+01,1.300000000000000000e+01
1.906120093952760897e+01,2.400000000000000000e+01
2.476045914525523628e+01,1.400000000000000000e+01
1.567424543845485907e+01,1.600000000000000000e+01
2.454606663198853056e+01,1.100000000000000000e+01
4.344143064351337102e+01,4.100000000000000000e+01
1.491994882358749841e+01,2.000000000000000000e+00
1.461166948637995766e+01,2.000000000000000000e+00
2.561525740493457448e+01,8.000000000000000000e+00
1.411669010427478810e+01,2.000000000000000000e+00
3.937360935512258919e+01,6.000000000000000000e+00
7.242086885944674535e+00,1.800000000000000000e+01
2.611143511505967396e+01,4.000000000000000000e+01
2.425760118339384519e+01,8.000000000000000000e+00
2.337246257409570660e+01,4.000000000000000000e+00
2.712431596799859790e+01,4.000000000000000000e+00
1.939678590103480005e+01,2.400000000000000000e+01
2.925154979400691602e+01,2.600000000000000000e+01
2.011548536820368938e+01,1.100000000000000000e+01
2.890255113687421584e+01,1.700000000000000000e+01
2.472593954032648966e+01,1.900000000000000000e+01
1.395869177703107233e+01,3.200000000000000000e+01
3.199593752166590122e+01,3.600000000000000000e+01
4.309074649576577087e+01,3.900000000000000000e+01
2.413585302249042996e+01,7.000000000000000000e+00
3.488538835889693956e+01,1.700000000000000000e+01
4.231048177553259393e+01,1.000000000000000000e+00
3.946815874256503776e+01,4.100000000000000000e+01
2.639309854640056940e+01,4.000000000000000000e+01
7.668132635603709168e+00,1.800000000000000000e+01
1.712891675138753556e+01,2.000000000000000000e+01
1.654103556219591553e+01,2.000000000000000000e+01
3.110838891981564558e+01,2.900000000000000000e+01
2.472593954032648966e+01,1.900000000000000000e+01
4.326463113935131588e+01,3.000000000000000000e+01
2.377077574898759593e+01,9.000000000000000000e+00
3.971224087364418409e+01,2.800000000000000000e+01
2.613303542358096365e+01,1.900000000000000000e+01
2.491909402214920632e+01,4.000000000000000000e+01
2.413542033760938210e+01,8.000000000000000000e+00
2.805108127467981305e+01,2.600000000000000000e+01
4.785569443164309433e+01,2.500000000000000000e+01
3.408840855294614869e+01,3.000000000000000000e+01
2.772993425811209889e+01,3.800000000000000000e+01
2.778432026770160235e+01,8.000000000000000000e+00
2.503536433627053626e+01,1.100000000000000000e+01
3.207657562769271919e+01,3.400000000000000000e+01
3.093149485625123774e+01,2.800000000000000000e+01
7.000528233671412970e+00,1.800000000000000000e+01
8.148903894452526941e+00,2.200000000000000000e+01
5.472256481205162970e+01,3.500000000000000000e+01
4.105648743712636417e+01,2.800000000000000000e+01
3.145689228763025014e+01,2.900000000000000000e+01
3.262133913067202684e+01,2.900000000000000000e+01
3.522301973966398236e+01,3.700000000000000000e+01
7.000528233671412970e+00,1.800000000000000000e+01
4.389958651668381862e+01,3.000000000000000000e+01
3.294385862960128009e+01,1.700000000000000000e+01
3.504366644410595200e+01,4.200000000000000000e+01
2.425487457681391135e+01,4.000000000000000000e+01
3.019789488868819305e+01,1.700000000000000000e+01
2.638505991278482909e+01,3.800000000000000000e+01
2.839628312671162291e+01,8.000000000000000000e+00
3.835808429683535792e+01,1.000000000000000000e+00
3.893089006383608108e+01,4.100000000000000000e+01
1.731306505109961336e+01,2.400000000000000000e+01
2.305591409816610948e+01,1.500000000000000000e+01
2.727879294299455637e+01,2.300000000000000000e+01
3.640730789733739670e+01,3.900000000000000000e+01
4.096652319828462652e+01,1.000000000000000000e+00
1.455214199907088535e+01,2.000000000000000000e+00
1.485689666291840894e+01,3.200000000000000000e+01
4.091043875237415506e+01,5.000000000000000000e+00
2.477966069994849718e+01,8.000000000000000000e+00
3.199594907008420819e+01,3.300000000000000000e+01
2.011548536820368938e+01,1.100000000000000000e+01
2.285666514989420151e+01,1.200000000000000000e+01
3.065183464559421722e+01,3.000000000000000000e+00
3.313033799550870384e+01,2.900000000000000000e+01
2.337246257409570660e+01,4.000000000000000000e+00
3.885507732937598746e+01,1.000000000000000000e+00
3.068240150185906501e+01,2.900000000000000000e+01
4.538658654924813618e+01,1.000000000000000000e+00
2.019603386474623363e+01,1.500000000000000000e+01
4.419386284833658607e+01,4.100000000000000000e+01
3.250097722689942970e+01,3.100000000000000000e+01
2.739827212710926929e+01,4.000000000000000000e+01
2.308817076225382792e+01,1.100000000000000000e+01
2.921239477555284836e+01,2.900000000000000000e+01
2.386634139595057746e+01,4.000000000000000000e+01
4.376776131602519371e+01,4.100000000000000000e+01
2.102390705767469825e+01,2.300000000000000000e+01
3.065183464559421722e+01,3.000000000000000000e+00
1.781753270546958134e+01,2.000000000000000000e+01
2.706708516465396031e+01,2.300000000000000000e+01
1.975725735410175332e+01,1.000000000000000000e+01
2.512457313824885929e+01,1.100000000000000000e+01
2.258204925589737755e+01,1.100000000000000000e+01
1.573193281635280627e+01,3.200000000000000000e+01
3.068240150185906501e+01,2.900000000000000000e+01
1.544239434776178754e+01,1.600000000000000000e+01
2.232123753180059467e+01,1.400000000000000000e+01
3.292752310776283053e+01,2.900000000000000000e+01
4.436479511630631833e+01,3.000000000000000000e+01
4.038892025799614061e+01,5.000000000000000000e+00
3.952105114857952373e+01,6.000000000000000000e+00
1.415735764144180564e+01,3.200000000000000000e+01
3.370371577943213737e+01,1.700000000000000000e+01
2.890123220593712361e+01,3.300000000000000000e+01
1.758873313208907163e+01,2.400000000000000000e+01
3.722217379432743911e+01,2.100000000000000000e+01
2.124555901446214179e+01,1.500000000000000000e+01
3.421087370549218321e+01,1.700000000000000000e+01
3.316493307585101746e+01,3.400000000000000000e+01
2.475876118635143541e+01,2.300000000000000000e+01
1.997329261817359480e+01,1.000000000000000000e+01
3.946815874256503776e+01,4.100000000000000000e+01
7.951774196770341696e+00,1.800000000000000000e+01
1.900125394032886916e+01,1.000000000000000000e+01
2.423357223530245008e+01,7.000000000000000000e+00
4.419386284833658607e+01,4.100000000000000000e+01
2.216458844016381491e+01,1.600000000000000000e+01
2.921239477555284836e+01,2.900000000000000000e+01
2.105427610649166681e+01,1.000000000000000000e+01
2.725816757132273338e+01,4.000000000000000000e+01
2.992820484195902608e+01,3.000000000000000000e+00
4.520214836608126774e+01,2.500000000000000000e+01
1.931937022126403036e+01,1.000000000000000000e+01
1.567424543845485907e+01,1.600000000000000000e+01
2.987001952163469554e+01,2.900000000000000000e+01
2.423357223530245008e+01,7.000000000000000000e+00
3.391752323619288489e+01,3.400000000000000000e+01
4.275855548733790101e+01,3.900000000000000000e+01
3.134866348305246575e+01,3.600000000000000000e+01
2.251973167750163896e+01,1.100000000000000000e+01
1.791602794505390861e+01,3.200000000000000000e+01
1.556587651389593141e+01,1.400000000000000000e+01
2.317616644976254747e+01,1.100000000000000000e+01
2.294198200585466196e+01,1.400000000000000000e+01
1.676888710586239384e+01,1.400000000000000000e+01
7.242086885944674535e+00,1.800000000000000000e+01
2.422737444202054746e+01,9.000000000000000000e+00
2.590351996920588817e+01,2.800000000000000000e+01
2.758880146645566356e+01,1.700000000000000000e+01
5.382738605005038579e+01,3.500000000000000000e+01
2.771847050180716465e+01,3.300000000000000000e+01
3.840067028803061788e+01,3.000000000000000000e+00
3.575539589546652763e+01,1.700000000000000000e+01
3.208762550250108347e+01,3.100000000000000000e+01
2.739827212710926929e+01,4.000000000000000000e+01
7.882600330434442526e+00,1.800000000000000000e+01
2.332143872099432613e+01,4.000000000000000000e+01
2.493583808087435472e+01,3.800000000000000000e+01
1.372241359184281784e+01,2.200000000000000000e+01
3.830249641353191237e+01,3.700000000000000000e+01
3.325404470782444122e+01,2.900000000000000000e+01
2.149670768902137752e+01,1.200000000000000000e+01
3.682650708898913905e+01,1.700000000000000000e+01
3.648839749334895544e+01,2.800000000000000000e+01
1.627550711749490731e+01,2.000000000000000000e+01
2.654319334134387276e+01,4.000000000000000000e+01
4.185511262913381358e+01,3.900000000000000000e+01
4.332019405991098893e+01,3.900000000000000000e+01
4.086735199977465527e+01,5.000000000000000000e+00
2.677323507162117622e+01,3.800000000000000000e+01
4.352018519427217313e+01,1.000000000000000000e+00
3.522301973966398236e+01,3.700000000000000000e+01
1.690773895029394680e+01,2.000000000000000000e+00
3.130946310149739276e+01,3.400000000000000000e+01
3.880240988367697952e+01,3.900000000000000000e+01
2.663330441076689681e+01,9.000000000000000000e+00
1.905662969672834706e+01,4.000000000000000000e+00
2.785393845468961160e+01,3.000000000000000000e+00
4.520214836608126774e+01,2.500000000000000000e+01
2.614867768084553745e+01,1.900000000000000000e+01
2.166100071983925091e+01,1.200000000000000000e+01
4.169877936782936700e+01,1.000000000000000000e+00
4.091043875237415506e+01,5.000000000000000000e+00
2.198138246463791035e+01,1.100000000000000000e+01
1.933174074703858736e+01,2.400000000000000000e+01
3.485131110529300713e+01,1.300000000000000000e+01
2.107074635863257939e+01,1.400000000000000000e+01
2.509908484873781731e+01,3.100000000000000000e+01
3.322971341046551430e+01,3.400000000000000000e+01
3.926803696097721996e+01,1.000000000000000000e+00
1.076770521649437562e+01,2.200000000000000000e+01
3.400733213784643993e+01,4.200000000000000000e+01
4.067547159975831050e+01,4.100000000000000000e+01
2.557488404929555870e+01,1.200000000000000000e+01
3.170410403116293097e+01,3.100000000000000000e+01
5.461984954644913159e+01,3.500000000000000000e+01
3.575539589546652763e+01,1.700000000000000000e+01
4.152325472428825037e+01,5.000000000000000000e+00
3.588281107034735129e+01,3.000000000000000000e+00
5.314966237491113787e+01,2.500000000000000000e+01
4.478064389285091096e+01,4.100000000000000000e+01
2.558693426280466454e+01,4.000000000000000000e+01
2.805108127467981305e+01,2.600000000000000000e+01
2.694429868163684105e+01,1.200000000000000000e+01
3.181275485278271375e+01,2.800000000000000000e+01
4.129817084609850752e+01,5.000000000000000000e+00
3.990009409462961543e+01,6.000000000000000000e+00
2.159644401607917885e+01,2.000000000000000000e+00
1.784941828277944964e+01,2.400000000000000000e+01
4.056967701335554466e+01,2.100000000000000000e+01
3.084065610027116477e+01,3.400000000000000000e+01
2.064675652134880579e+01,1.500000000000000000e+01
3.339895023743522273e+01,3.400000000000000000e+01
1.637835338365641036e+01,2.000000000000000000e+01
7.000528233671412970e+00,1.800000000000000000e+01
3.199593752166590122e+01,3.600000000000000000e+01
2.639309854640056940e+01,4.000000000000000000e+01
4.056967701335554466e+01,2.100000000000000000e+01
1.435037478137567746e+01,1.400000000000000000e+01
2.265430602751438016e+01,7.000000000000000000e+00
1.495244945628089361e+01,2.700000000000000000e+01
1.986262007772270977e+01,1.600000000000000000e+01
1.982186777181091841e+01,2.400000000000000000e+01
3.199593752166590122e+01,3.600000000000000000e+01
3.891132259079338240e+01,3.000000000000000000e+00
1.215197224733230286e+01,3.200000000000000000e+01
2.325882749373288760e+01,9.000000000000000000e+00
1.411669010427478810e+01,2.000000000000000000e+00
3.292752310776283053e+01,2.900000000000000000e+01
5.440711657797722012e+01,3.500000000000000000e+01
1.989401158655178037e+01,2.000000000000000000e+00
2.666625311284095901e+01,4.000000000000000000e+00
2.948129853067533190e+01,3.600000000000000000e+01
4.244424776901318097e+01,3.900000000000000000e+01
2.124555901446214179e+01,1.500000000000000000e+01
2.660734629139399843e+01,1.900000000000000000e+01
2.024736371552610947e+01,1.100000000000000000e+01
1.900125394032886916e+01,1.000000000000000000e+01
2.380171578108975083e+01,7.000000000000000000e+00
1.302228865322839013e+01,3.200000000000000000e+01
3.045373973266600487e+01,3.300000000000000000e+01
2.089510775725152314e+01,1.500000000000000000e+01
1.223805809631103969e+01,2.200000000000000000e+01
2.143538950386657760e+01,2.300000000000000000e+01
4.170464522794253526e+01,5.000000000000000000e+00
3.374075581645885791e+01,2.600000000000000000e+01
4.009291361388503105e+01,4.100000000000000000e+01
4.454641664425564329e+01,6.000000000000000000e+00
2.998598050918471003e+01,2.900000000000000000e+01
3.199593752166590122e+01,3.600000000000000000e+01
2.659666864841206291e+01,4.000000000000000000e+01
4.221720678990482867e+01,6.000000000000000000e+00
3.168542152882033847e+01,3.400000000000000000e+01
2.041466942657633510e+01,1.100000000000000000e+01
2.994397362670903817e+01,2.600000000000000000e+01
3.588281107034735129e+01,3.000000000000000000e+00
4.309074649576577087e+01,3.900000000000000000e+01
5.390233340711360910e+01,2.500000000000000000e+01
3.133646547057072596e+01,3.000000000000000000e+00
3.990009409462961543e+01,6.000000000000000000e+00
1.544239434776178754e+01,1.600000000000000000e+01
2.135656359726721121e+01,1.100000000000000000e+01
1.728250316302145961e+01,2.700000000000000000e+01
3.450482341475066761e+01,1.000000000000000000e+00
3.583198065267460208e+01,1.000000000000000000e+00
2.758880146645566356e+01,1.700000000000000000e+01
